frame,face_id,timestamp,confidence,success,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz
49,0,2.000,0.98,1,22.0,-30.7,919.8,-0.021,0.083,-0.004
50,0,2.041,0.98,1,22.1,-30.7,919.9,-0.019,0.083,-0.005
51,0,2.083,0.98,1,22.1,-30.8,920.4,-0.021,0.083,-0.004
52,0,2.125,0.98,1,22.1,-30.8,919.9,-0.019,0.081,-0.003
53,0,2.166,0.98,1,22.0,-30.9,919.3,-0.022,0.082,-0.003
54,0,2.208,0.98,1,21.9,-31.0,919.4,-0.020,0.081,-0.004
55,0,2.250,0.98,1,21.8,-30.9,919.4,-0.022,0.082,-0.005
56,0,2.291,0.98,1,21.7,-31.0,919.8,-0.021,0.083,-0.005
57,0,2.333,0.98,1,21.6,-31.0,920.1,-0.020,0.082,-0.004
58,0,2.375,0.98,1,21.4,-31.0,919.8,-0.020,0.084,-0.005
59,0,2.416,0.98,1,21.3,-31.0,919.8,-0.019,0.082,-0.005
60,0,2.458,0.98,1,21.2,-31.0,919.8,-0.019,0.082,-0.006
61,0,2.499,0.98,1,21.1,-31.0,919.6,-0.021,0.081,-0.005
62,0,2.541,0.98,1,21.0,-30.9,919.9,-0.019,0.081,-0.004
63,0,2.583,0.98,1,20.8,-31.0,920.4,-0.018,0.081,-0.005
64,0,2.624,0.98,1,20.7,-30.9,920.8,-0.020,0.081,-0.006
65,0,2.666,0.98,1,20.7,-30.7,921.1,-0.017,0.081,-0.005
66,0,2.708,0.98,1,20.6,-30.7,920.9,-0.017,0.081,-0.004
67,0,2.749,0.98,1,20.7,-30.7,921.2,-0.016,0.081,-0.004
68,0,2.791,0.98,1,20.7,-30.8,921.4,-0.016,0.080,-0.004
69,0,2.833,0.98,1,20.7,-30.8,921.8,-0.018,0.080,-0.004
70,0,2.874,0.98,1,20.6,-30.9,921.7,-0.016,0.078,-0.004
71,0,2.916,0.98,1,20.3,-31.0,922.5,-0.015,0.080,-0.004
72,0,2.958,0.98,1,19.9,-31.3,923.3,-0.015,0.082,-0.002
73,0,2.999,0.98,1,19.4,-31.6,924.7,-0.020,0.082,0.001
74,0,3.041,0.98,1,18.9,-31.7,925.2,-0.020,0.081,-0.001
75,0,3.083,0.98,1,18.4,-31.8,924.9,-0.021,0.082,-0.003
76,0,3.124,0.98,1,17.9,-31.9,924.9,-0.021,0.079,-0.004
77,0,3.166,0.98,1,17.6,-32.1,925.5,-0.017,0.077,-0.003
78,0,3.208,0.98,1,17.1,-32.1,925.4,-0.019,0.075,-0.005
79,0,3.249,0.98,1,16.6,-32.1,923.9,-0.018,0.074,-0.006
80,0,3.291,0.98,1,16.2,-31.9,923.3,-0.014,0.072,-0.007
81,0,3.333,0.98,1,15.7,-31.6,922.9,-0.014,0.070,-0.006
82,0,3.374,0.98,1,15.3,-31.4,922.1,-0.016,0.070,-0.006
83,0,3.416,0.98,1,14.7,-31.3,921.4,-0.016,0.067,-0.005
84,0,3.458,0.98,1,13.9,-31.5,920.7,-0.012,0.065,-0.003
85,0,3.499,0.98,1,12.8,-31.8,920.2,-0.011,0.064,-0.001
86,0,3.541,0.98,1,11.3,-31.6,917.2,-0.012,0.064,-0.002
87,0,3.583,0.98,1,9.6,-31.3,915.4,-0.010,0.068,-0.002
88,0,3.624,0.98,1,7.9,-31.0,911.8,-0.008,0.069,-0.000
89,0,3.666,0.98,1,6.3,-31.3,909.8,-0.004,0.069,-0.000
90,0,3.708,0.98,1,4.5,-32.1,907.0,-0.005,0.065,0.004
91,0,3.749,0.98,1,2.6,-33.6,904.3,-0.004,0.062,0.006
92,0,3.791,0.98,1,0.5,-35.9,900.6,-0.007,0.060,0.010
93,0,3.833,0.98,1,-2.0,-38.6,896.9,-0.006,0.060,0.013
94,0,3.874,0.98,1,-4.7,-41.2,894.5,-0.005,0.056,0.018
95,0,3.916,0.98,1,-7.7,-43.8,893.1,-0.007,0.049,0.025
96,0,3.958,0.98,1,-11.0,-45.7,891.0,-0.006,0.046,0.030
97,0,3.999,0.98,1,-14.4,-47.1,888.6,-0.003,0.041,0.034
98,0,4.041,0.98,1,-18.1,-48.2,887.6,0.000,0.036,0.037
99,0,4.082,0.98,1,-22.1,-49.0,886.9,0.004,0.030,0.040
100,0,4.124,0.98,1,-26.7,-49.5,886.5,0.008,0.026,0.043
101,0,4.166,0.98,1,-31.8,-49.7,886.7,0.013,0.023,0.045
102,0,4.207,0.98,1,-37.1,-49.5,886.5,0.014,0.021,0.045
103,0,4.249,0.98,1,-42.8,-49.1,887.1,0.016,0.019,0.043
104,0,4.291,0.98,1,-48.9,-48.8,888.8,0.016,0.016,0.042
105,0,4.332,0.98,1,-55.3,-48.1,888.6,0.013,0.013,0.040
106,0,4.374,0.98,1,-62.3,-47.5,888.8,0.013,0.009,0.041
107,0,4.416,0.98,1,-70.2,-46.8,889.2,0.013,0.006,0.040
108,0,4.457,0.98,1,-78.8,-46.4,890.2,0.016,0.004,0.041
109,0,4.499,0.98,1,-88.2,-46.1,891.2,0.015,0.004,0.044
110,0,4.541,0.98,1,-98.1,-45.9,890.8,0.014,0.003,0.044
111,0,4.582,0.98,1,-108.9,-45.6,891.1,0.018,0.003,0.045
112,0,4.624,0.98,1,-120.0,-44.8,889.5,0.021,0.006,0.043
113,0,4.666,0.98,1,-131.6,-44.3,890.0,0.032,0.032,0.043
114,0,4.707,0.88,1,-140.6,-43.0,876.8,0.038,0.079,0.040
115,0,4.749,0.88,1,-147.2,-41.9,857.3,0.051,0.179,0.036
116,0,4.791,0.88,1,-152.3,-40.7,834.1,0.059,0.284,0.027
117,0,4.832,0.88,1,-156.2,-40.0,813.7,0.060,0.386,0.026
118,0,4.874,0.77,1,-159.6,-39.8,810.0,0.051,0.446,0.033
119,0,4.916,0.93,1,-207.7,-45.1,891.0,0.032,-0.053,0.043
120,0,4.957,0.93,1,-218.5,-45.3,892.7,0.008,-0.022,0.049
121,0,4.999,0.93,1,-228.7,-45.4,893.5,-0.004,-0.022,0.046
122,0,5.041,0.93,1,-238.2,-45.5,894.2,-0.009,-0.030,0.046
123,0,5.082,0.93,1,-247.1,-45.5,895.8,-0.010,-0.040,0.048
124,0,5.124,0.93,1,-255.5,-45.4,897.4,-0.009,-0.046,0.050
125,0,5.166,0.93,1,-263.5,-45.2,898.4,-0.008,-0.050,0.050
126,0,5.207,0.98,1,-271.3,-45.0,899.9,-0.008,-0.055,0.049
127,0,5.249,0.93,1,-278.2,-44.7,900.7,-0.008,-0.059,0.047
128,0,5.291,0.93,1,-284.5,-44.6,901.4,-0.011,-0.061,0.043
129,0,5.332,0.98,1,-290.0,-44.7,902.3,-0.011,-0.063,0.041
130,0,5.374,0.93,1,-294.6,-45.0,903.0,-0.012,-0.064,0.041
131,0,5.416,0.93,1,-298.5,-45.2,903.4,-0.011,-0.066,0.041
132,0,5.457,0.93,1,-302.0,-45.6,904.2,-0.011,-0.070,0.041
133,0,5.499,0.93,1,-304.9,-45.7,904.7,-0.008,-0.074,0.043
134,0,5.541,0.93,1,-307.1,-45.8,904.5,-0.005,-0.073,0.042
135,0,5.582,0.93,1,-309.1,-45.8,904.4,-0.003,-0.074,0.041
136,0,5.624,0.93,1,-310.7,-45.8,904.7,-0.002,-0.075,0.041
137,0,5.665,0.93,1,-311.9,-45.7,904.5,-0.002,-0.076,0.039
138,0,5.707,0.93,1,-312.9,-45.7,905.3,-0.007,-0.077,0.036
139,0,5.749,0.93,1,-313.7,-45.6,906.3,-0.011,-0.077,0.034
140,0,5.790,0.93,1,-313.7,-45.5,905.4,-0.005,-0.077,0.034
141,0,5.832,0.93,1,-314.2,-45.4,905.6,-0.010,-0.078,0.031
142,0,5.874,0.93,1,-314.3,-45.4,905.7,-0.005,-0.074,0.030
143,0,5.915,0.93,1,-314.2,-45.2,905.7,-0.010,-0.074,0.027
144,0,5.957,0.93,1,-313.8,-45.1,905.5,-0.006,-0.073,0.028
145,0,5.999,0.93,1,-316.3,-44.8,914.1,-0.013,-0.072,0.023
146,0,6.040,0.93,1,-317.5,-44.5,919.3,-0.011,-0.072,0.025
147,0,6.082,0.93,1,-315.4,-44.2,914.6,-0.009,-0.074,0.027
148,0,6.124,0.93,1,-313.7,-44.1,910.3,-0.003,-0.074,0.031
149,0,6.165,0.93,1,-313.1,-44.0,909.0,-0.003,-0.075,0.031
150,0,6.207,0.93,1,-312.8,-44.1,907.9,-0.000,-0.074,0.032
151,0,6.249,0.93,1,-313.1,-44.2,908.4,-0.000,-0.073,0.032
152,0,6.290,0.93,1,-312.9,-44.3,907.6,0.003,-0.073,0.032
153,0,6.332,0.93,1,-312.8,-44.2,907.2,0.004,-0.071,0.032
154,0,6.374,0.93,1,-312.6,-44.1,907.0,0.006,-0.068,0.032
155,0,6.415,0.93,1,-311.6,-43.8,905.7,0.007,-0.068,0.032
156,0,6.457,0.93,1,-310.7,-43.5,905.1,0.009,-0.065,0.032
157,0,6.499,0.93,1,-309.6,-43.3,905.4,0.007,-0.066,0.031
158,0,6.540,0.93,1,-307.9,-43.1,904.9,0.002,-0.063,0.029
159,0,6.582,0.93,1,-305.1,-43.1,902.9,0.003,-0.059,0.030
160,0,6.624,0.93,1,-301.6,-42.6,901.3,0.003,-0.062,0.031
161,0,6.665,0.93,1,-296.8,-41.4,899.8,-0.003,-0.063,0.029
162,0,6.707,0.93,1,-290.3,-39.8,898.0,-0.011,-0.062,0.026
163,0,6.749,0.93,1,-281.3,-38.2,895.8,-0.014,-0.065,0.029
164,0,6.790,0.93,1,-271.2,-36.6,896.5,-0.022,-0.082,0.037
165,0,6.832,0.98,1,-262.1,-36.0,904.3,-0.032,-0.137,0.051
166,0,6.874,0.93,1,-235.5,-34.4,875.0,0.013,-0.038,0.036
167,0,6.915,0.98,1,-225.4,-35.3,879.9,-0.023,-0.081,0.048
168,0,6.957,0.93,1,-201.1,-34.6,857.8,0.009,-0.024,0.038
169,0,6.999,0.98,1,-189.7,-35.5,859.8,-0.014,-0.061,0.051
170,0,7.040,0.98,1,-181.8,-36.9,876.0,-0.008,-0.110,0.065
171,0,7.082,0.98,1,-157.2,-34.4,843.2,0.006,-0.000,0.041
172,0,7.124,0.98,1,-146.4,-34.9,846.6,-0.011,-0.031,0.049
173,0,7.165,0.98,1,-134.8,-35.7,848.7,-0.003,-0.045,0.051
174,0,7.207,0.98,1,-123.0,-36.8,848.2,-0.004,-0.050,0.053
175,0,7.248,0.98,1,-112.0,-37.9,848.9,-0.002,-0.042,0.052
176,0,7.290,0.98,1,-101.2,-38.6,847.9,0.001,-0.032,0.048
177,0,7.332,0.98,1,-90.4,-38.9,847.7,0.009,-0.025,0.044
178,0,7.373,0.98,1,-79.5,-39.0,848.8,0.013,-0.019,0.041
179,0,7.415,0.98,1,-68.6,-38.5,849.6,0.015,-0.010,0.041
180,0,7.457,0.98,1,-57.8,-37.5,851.4,0.014,-0.002,0.040
181,0,7.498,0.98,1,-47.3,-36.2,853.9,0.017,0.009,0.039
182,0,7.540,0.98,1,-37.3,-35.2,857.7,0.019,0.020,0.036
183,0,7.582,0.98,1,-27.7,-34.9,861.8,0.016,0.029,0.029
184,0,7.623,0.98,1,-18.4,-35.3,866.8,0.012,0.034,0.025
185,0,7.665,0.98,1,-9.4,-36.3,870.7,0.005,0.038,0.022
186,0,7.707,0.98,1,-0.9,-36.9,873.3,0.001,0.046,0.019
187,0,7.748,0.98,1,7.2,-37.4,876.8,-0.004,0.051,0.022
188,0,7.790,0.98,1,14.6,-37.5,878.6,-0.010,0.054,0.024
189,0,7.832,0.98,1,21.3,-37.6,882.1,-0.014,0.056,0.026
190,0,7.873,0.98,1,27.0,-37.7,884.2,-0.012,0.054,0.027
191,0,7.915,0.98,1,31.7,-37.9,888.0,-0.009,0.056,0.028
192,0,7.957,0.98,1,35.6,-38.3,889.8,-0.008,0.055,0.027
193,0,7.998,0.98,1,39.0,-38.5,891.8,-0.010,0.061,0.026
194,0,8.040,0.98,1,42.0,-38.2,891.7,-0.011,0.067,0.023
195,0,8.082,0.98,1,45.1,-37.4,892.0,-0.012,0.073,0.021
196,0,8.123,0.98,1,48.2,-36.4,891.2,-0.011,0.077,0.021
197,0,8.165,0.98,1,51.5,-35.3,889.1,-0.010,0.081,0.021
198,0,8.207,0.98,1,55.3,-34.2,886.9,-0.012,0.084,0.024
199,0,8.248,0.98,1,59.5,-33.3,884.1,-0.013,0.086,0.027
200,0,8.290,0.98,1,64.2,-32.9,881.2,-0.014,0.088,0.028
201,0,8.332,0.98,1,69.3,-33.3,876.9,-0.019,0.090,0.026
202,0,8.373,0.98,1,74.4,-34.4,873.7,-0.023,0.093,0.024
203,0,8.415,0.98,1,79.3,-35.6,870.0,-0.025,0.098,0.024
204,0,8.457,0.98,1,84.3,-36.4,867.2,-0.024,0.098,0.024
205,0,8.498,0.98,1,89.4,-36.9,865.7,-0.020,0.096,0.024
206,0,8.540,0.98,1,94.5,-37.0,863.7,-0.014,0.096,0.026
207,0,8.582,0.98,1,99.6,-37.0,863.2,-0.014,0.094,0.028
208,0,8.623,0.98,1,104.6,-37.4,864.2,-0.013,0.092,0.029
209,0,8.665,0.98,1,109.7,-38.1,865.9,-0.016,0.094,0.030
210,0,8.707,0.98,1,114.8,-39.1,866.9,-0.018,0.097,0.028
211,0,8.748,0.98,1,120.6,-39.9,869.5,-0.018,0.097,0.028
212,0,8.790,0.98,1,126.5,-40.4,870.7,-0.018,0.095,0.029
213,0,8.831,0.98,1,132.7,-40.4,873.6,-0.016,0.091,0.031
214,0,8.873,0.98,1,138.9,-40.3,874.8,-0.016,0.092,0.031
215,0,8.915,0.98,1,145.7,-40.3,877.5,-0.014,0.092,0.029
216,0,8.956,0.98,1,152.7,-40.4,879.7,-0.015,0.091,0.028
217,0,8.998,0.98,1,160.1,-40.3,882.3,-0.011,0.085,0.030
218,0,9.040,0.98,1,167.7,-39.8,885.4,-0.005,0.081,0.031
219,0,9.081,0.98,1,175.2,-38.9,887.8,-0.006,0.074,0.035
220,0,9.123,0.98,1,182.7,-38.6,892.1,-0.009,0.065,0.039
221,0,9.165,0.98,1,189.5,-38.3,894.0,-0.016,0.054,0.046
222,0,9.206,0.98,1,195.3,-38.0,893.9,-0.021,0.051,0.050
223,0,9.248,0.98,1,200.8,-37.3,891.8,-0.001,0.048,0.044
224,0,9.290,0.98,1,206.4,-36.6,892.7,0.008,0.050,0.041
225,0,9.331,0.98,1,211.6,-35.8,893.6,0.012,0.053,0.040
226,0,9.373,0.98,1,216.7,-35.0,895.5,0.015,0.054,0.040
227,0,9.415,0.98,1,221.0,-34.1,894.1,0.011,0.072,0.029
228,0,9.456,0.98,1,225.4,-33.9,899.5,0.006,0.077,0.044
229,0,9.498,0.98,1,228.7,-32.9,896.9,0.015,0.065,0.045
230,0,9.540,0.98,1,232.2,-32.0,896.5,0.004,0.083,0.034
231,0,9.581,0.98,1,235.2,-31.7,899.0,0.016,0.076,0.042
232,0,9.623,0.98,1,237.6,-31.1,899.1,0.016,0.073,0.050
233,0,9.665,0.98,1,239.4,-30.2,897.1,0.002,0.090,0.043
234,0,9.706,0.98,1,241.3,-30.0,899.3,0.012,0.079,0.051
235,0,9.748,0.98,1,242.3,-29.5,896.9,0.001,0.092,0.045
236,0,9.790,0.98,1,244.0,-29.8,902.8,0.001,0.077,0.065
237,0,9.831,0.98,1,243.8,-29.0,896.9,0.003,0.089,0.050
238,0,9.873,0.98,1,244.5,-29.2,898.8,0.014,0.079,0.059
239,0,9.915,0.98,1,244.9,-28.8,897.8,0.003,0.088,0.049
240,0,9.956,0.98,1,245.2,-29.0,899.8,0.016,0.079,0.056
241,0,9.998,0.98,1,245.3,-28.6,898.6,0.002,0.089,0.050
242,0,10.040,0.98,1,245.5,-28.9,901.1,0.011,0.077,0.059
243,0,10.081,0.98,1,245.3,-28.6,899.9,-0.002,0.090,0.051
244,0,10.123,0.98,1,245.2,-29.0,902.1,0.010,0.077,0.060
245,0,10.165,0.98,1,244.4,-28.7,899.1,-0.002,0.088,0.052
246,0,10.206,0.98,1,244.0,-29.0,900.7,0.011,0.076,0.061
247,0,10.248,0.98,1,243.4,-28.7,899.1,-0.003,0.088,0.051
248,0,10.290,0.98,1,242.6,-28.9,899.7,0.010,0.076,0.059
249,0,10.331,0.98,1,242.3,-28.7,899.6,-0.001,0.089,0.049
250,0,10.373,0.98,1,242.2,-29.3,904.9,-0.000,0.072,0.066
251,0,10.414,0.98,1,240.7,-28.7,898.5,-0.006,0.081,0.054
252,0,10.456,0.98,1,239.9,-29.0,898.9,0.010,0.072,0.062
253,0,10.498,0.98,1,239.5,-28.7,898.5,-0.005,0.080,0.052
254,0,10.539,0.98,1,238.2,-29.0,898.4,0.008,0.069,0.060
255,0,10.581,0.98,1,237.6,-28.9,898.7,-0.003,0.082,0.048
256,0,10.623,0.98,1,236.3,-29.6,903.0,-0.005,0.067,0.069
257,0,10.664,0.98,1,233.3,-29.4,897.8,-0.004,0.078,0.051
258,0,10.706,0.98,1,229.5,-30.2,900.5,-0.005,0.069,0.070
259,0,10.748,0.98,1,223.6,-30.8,898.1,-0.004,0.063,0.076
260,0,10.789,0.98,1,216.9,-31.7,897.7,-0.004,0.075,0.060
261,0,10.831,0.98,1,208.2,-33.0,895.8,0.009,0.076,0.059
262,0,10.873,0.98,1,198.1,-34.3,893.1,0.009,0.077,0.059
263,0,10.914,0.98,1,187.0,-35.5,891.2,0.006,0.084,0.051
264,0,10.956,0.98,1,175.4,-37.0,889.9,0.007,0.098,0.040
265,0,10.998,0.98,1,162.6,-38.3,884.0,-0.007,0.117,0.035
266,0,11.039,0.98,1,148.6,-39.0,868.0,-0.023,0.169,0.033
267,0,11.081,0.98,1,133.6,-38.6,838.7,-0.055,0.258,0.040
268,0,11.123,0.98,1,120.8,-38.2,814.7,-0.067,0.375,0.046
269,0,11.164,0.98,1,107.9,-37.6,779.5,-0.051,0.467,0.043
270,0,11.206,0.98,1,97.0,-37.2,750.4,-0.033,0.528,0.038
271,0,11.248,0.88,1,86.9,-36.4,720.2,-0.027,0.582,0.029
272,0,11.289,0.88,1,77.5,-35.3,690.6,-0.017,0.620,0.013
273,0,11.331,0.98,1,72.3,-46.9,871.1,0.038,0.019,0.010
274,0,11.373,0.98,1,64.0,-47.1,875.0,0.034,0.023,0.009
275,0,11.414,0.98,1,55.4,-46.8,875.5,0.034,0.022,0.008
276,0,11.456,0.98,1,47.1,-46.7,878.7,0.033,0.020,0.006
277,0,11.498,0.98,1,39.1,-46.6,880.9,0.031,0.019,0.004
278,0,11.539,0.98,1,31.4,-46.8,883.6,0.028,0.018,0.002
279,0,11.581,0.98,1,24.0,-47.0,886.8,0.023,0.016,0.000
280,0,11.623,0.98,1,17.0,-47.1,890.5,0.020,0.015,-0.002
281,0,11.664,0.98,1,10.3,-47.3,894.6,0.015,0.017,-0.004
282,0,11.706,0.98,1,4.0,-47.6,898.5,0.014,0.017,-0.004
283,0,11.748,0.98,1,-1.8,-47.8,901.0,0.015,0.021,-0.007
284,0,11.789,0.98,1,-7.3,-47.8,904.2,0.009,0.018,-0.005
285,0,11.831,0.98,1,-12.5,-47.7,907.4,0.005,0.016,-0.003
286,0,11.873,0.98,1,-17.4,-47.2,911.2,0.004,0.013,0.002
287,0,11.914,0.98,1,-22.1,-46.5,914.2,0.001,0.008,0.005
288,0,11.956,0.98,1,-26.7,-45.8,920.9,-0.002,0.006,0.006
289,0,11.998,0.98,1,-31.1,-45.1,929.9,-0.009,0.002,0.011
290,0,12.039,0.98,1,-35.3,-44.6,932.7,-0.009,-0.001,0.012
291,0,12.081,0.98,1,-39.1,-44.2,932.0,-0.010,-0.004,0.012
292,0,12.122,0.98,1,-42.8,-43.8,930.9,-0.010,0.000,0.009
293,0,12.164,0.98,1,-46.3,-43.3,931.7,-0.011,0.002,0.006
294,0,12.206,0.98,1,-49.1,-42.6,930.4,-0.014,0.005,0.001
295,0,12.247,0.98,1,-51.3,-42.3,931.7,-0.012,0.004,-0.002
296,0,12.289,0.98,1,-52.7,-42.2,932.7,-0.014,0.003,-0.006
297,0,12.331,0.98,1,-53.5,-42.1,932.0,-0.016,0.005,-0.008
298,0,12.372,0.98,1,-53.8,-42.0,931.4,-0.016,0.007,-0.011
299,0,12.414,0.98,1,-53.5,-41.7,930.8,-0.016,0.007,-0.012
300,0,12.456,0.98,1,-52.9,-41.3,930.5,-0.016,0.007,-0.013
301,0,12.497,0.98,1,-52.1,-40.9,931.5,-0.017,0.010,-0.012
302,0,12.539,0.98,1,-51.1,-40.5,931.0,-0.016,0.011,-0.012
303,0,12.581,0.98,1,-50.2,-40.3,930.9,-0.016,0.011,-0.013
304,0,12.622,0.98,1,-49.3,-40.2,930.5,-0.015,0.013,-0.014
305,0,12.664,0.98,1,-48.6,-40.2,931.8,-0.014,0.015,-0.014
306,0,12.706,0.98,1,-47.9,-40.3,931.5,-0.014,0.017,-0.014
307,0,12.747,0.98,1,-47.1,-40.2,930.7,-0.014,0.017,-0.015
308,0,12.789,0.98,1,-46.6,-40.1,931.3,-0.012,0.015,-0.013
309,0,12.831,0.98,1,-46.0,-39.8,930.5,-0.011,0.014,-0.012
310,0,12.872,0.98,1,-45.6,-39.4,930.0,-0.010,0.012,-0.009
311,0,12.914,0.98,1,-45.3,-39.2,930.6,-0.007,0.009,-0.007
312,0,12.956,0.98,1,-45.1,-39.0,931.8,-0.007,0.006,-0.005
313,0,12.997,0.98,1,-45.0,-38.8,932.6,-0.004,0.003,-0.004
314,0,13.039,0.98,1,-45.0,-38.8,933.5,-0.004,0.001,-0.004
315,0,13.081,0.98,1,-45.2,-38.9,936.9,-0.002,-0.000,-0.005
316,0,13.122,0.98,1,-45.7,-38.7,946.0,-0.012,0.000,-0.004
317,0,13.164,0.98,1,-45.4,-38.5,947.3,-0.016,0.004,-0.005
318,0,13.206,0.98,1,-44.9,-38.3,943.9,-0.010,0.006,-0.007
319,0,13.247,0.98,1,-44.3,-37.9,942.0,-0.010,0.005,-0.007
320,0,13.289,0.98,1,-43.6,-37.6,942.5,-0.006,0.006,-0.005
321,0,13.331,0.98,1,-43.0,-37.4,941.9,-0.005,0.006,-0.005
322,0,13.372,0.98,1,-42.6,-37.5,943.0,-0.008,0.006,-0.005
323,0,13.414,0.98,1,-42.2,-37.7,943.6,-0.009,0.007,-0.005
324,0,13.456,0.98,1,-42.2,-37.9,948.1,-0.012,0.010,-0.006
325,0,13.497,0.98,1,-42.1,-37.8,954.3,-0.016,0.011,-0.004
326,0,13.539,0.98,1,-41.6,-37.9,953.0,-0.016,0.009,-0.004
327,0,13.581,0.98,1,-41.3,-37.9,950.7,-0.013,0.013,-0.005
328,0,13.622,0.98,1,-40.8,-37.9,948.1,-0.011,0.012,-0.006
329,0,13.664,0.98,1,-40.6,-37.9,947.3,-0.011,0.012,-0.004
330,0,13.705,0.98,1,-40.4,-37.9,946.3,-0.010,0.010,-0.003
331,0,13.747,0.98,1,-40.3,-37.9,946.9,-0.010,0.012,-0.004
332,0,13.789,0.98,1,-40.4,-37.7,946.7,-0.009,0.010,-0.003
333,0,13.830,0.98,1,-40.6,-37.6,947.0,-0.008,0.013,-0.003
334,0,13.872,0.98,1,-40.9,-37.7,947.6,-0.009,0.013,-0.004
335,0,13.914,0.98,1,-41.1,-37.7,947.4,-0.010,0.014,-0.004
336,0,13.955,0.98,1,-41.3,-37.7,947.2,-0.011,0.014,-0.005
337,0,13.997,0.98,1,-41.4,-37.8,946.3,-0.012,0.015,-0.005
338,0,14.039,0.98,1,-41.5,-37.8,946.1,-0.011,0.014,-0.005
339,0,14.080,0.98,1,-41.5,-37.7,945.2,-0.010,0.013,-0.005
340,0,14.122,0.98,1,-41.5,-37.8,945.2,-0.009,0.011,-0.006
