5.188712477684020996e-01,4.372813105583190918e-01,-4.486724436283111572e-01,5.347586274147033691e-01,4.001125693321228027e-01,-4.187177717685699463e-01,5.432170629501342773e-01,4.003231227397918701e-01,-4.184825420379638672e-01,5.502843856811523438e-01,4.007332623004913330e-01,-4.185260534286499023e-01,5.036530494689941406e-01,4.004970192909240723e-01,-4.217599332332611084e-01,4.937534630298614502e-01,4.019005000591278076e-01,-4.215269386768341064e-01,4.839087724685668945e-01,4.036914706230163574e-01,-4.216693341732025146e-01,5.633877515792846680e-01,4.233193993568420410e-01,-2.347804307937622070e-01,4.727434813976287842e-01,4.235130548477172852e-01,-2.415832281112670898e-01,5.363590121269226074e-01,4.874759018421173096e-01,-3.822942972183227539e-01,4.992144405841827393e-01,4.883054494857788086e-01,-3.837145268917083740e-01,6.451959013938903809e-01,7.200085520744323730e-01,-1.396619826555252075e-01,3.942797482013702393e-01,7.027529478073120117e-01,-2.024476379156112671e-01,7.006371021270751953e-01,9.932696223258972168e-01,-9.653244912624359131e-02,3.388275504112243652e-01,9.844255447387695312e-01,-2.118934392929077148e-01,7.179233431816101074e-01,1.287507772445678711e+00,-2.356452643871307373e-01,3.120775520801544189e-01,1.199193120002746582e+00,-4.642429649829864502e-01,7.373895049095153809e-01,1.366573810577392578e+00,-2.781061530113220215e-01,2.966843247413635254e-01,1.262153267860412598e+00,-5.198563933372497559e-01,7.111381292343139648e-01,1.368972778320312500e+00,-3.128443956375122070e-01,3.169476687908172607e-01,1.254216909408569336e+00,-5.653109550476074219e-01,6.994580030441284180e-01,1.335629701614379883e+00,-2.581303417682647705e-01,3.261204063892364502e-01,1.230159997940063477e+00,-4.922406673431396484e-01,5.996925830841064453e-01,1.315289974212646484e+00,-1.571810990571975708e-02,4.335146546363830566e-01,1.311547636985778809e+00,1.851658336818218231e-02,5.797609686851501465e-01,1.791420817375183105e+00,-3.399051260203123093e-03,4.194886982440948486e-01,1.799442172050476074e+00,5.197177082300186157e-02,5.701615810394287109e-01,2.224230051040649414e+00,3.299634158611297607e-01,4.141363799571990967e-01,2.226822137832641602e+00,2.825336754322052002e-01,5.739680528640747070e-01,2.297347545623779297e+00,3.462426364421844482e-01,4.115457534790039062e-01,2.295416355133056641e+00,2.951576709747314453e-01,5.451073050498962402e-01,2.356746435165405273e+00,6.454581022262573242e-02,4.348140060901641846e-01,2.367008686065673828e+00,-2.842129208147525787e-02
5.188736319541931152e-01,4.373666644096374512e-01,-4.483724534511566162e-01,5.347641706466674805e-01,4.002214968204498291e-01,-4.181559979915618896e-01,5.432183742523193359e-01,4.004130065441131592e-01,-4.179210364818572998e-01,5.502862334251403809e-01,4.008190333843231201e-01,-4.179656505584716797e-01,5.036610364913940430e-01,4.006002545356750488e-01,-4.211966991424560547e-01,4.937633275985717773e-01,4.020138680934906006e-01,-4.209683835506439209e-01,4.839158654212951660e-01,4.037965536117553711e-01,-4.211103320121765137e-01,5.633907318115234375e-01,4.233759045600891113e-01,-2.335276603698730469e-01,4.727638065814971924e-01,4.235700964927673340e-01,-2.402622997760772705e-01,5.363568067550659180e-01,4.875474572181701660e-01,-3.818946182727813721e-01,4.992140531539916992e-01,4.883750081062316895e-01,-3.832892775535583496e-01,6.452038884162902832e-01,7.202701568603515625e-01,-1.398847252130508423e-01,3.942909240722656250e-01,7.027094364166259766e-01,-2.011202424764633179e-01,7.004001140594482422e-01,9.946935772895812988e-01,-9.722846746444702148e-02,3.388152718544006348e-01,9.842318296432495117e-01,-2.138064652681350708e-01,7.174649834632873535e-01,1.290422201156616211e+00,-2.369381785392761230e-01,3.117292821407318115e-01,1.198576807975769043e+00,-4.659395813941955566e-01,7.369656562805175781e-01,1.371215343475341797e+00,-2.796352207660675049e-01,2.960879504680633545e-01,1.261639714241027832e+00,-5.215271115303039551e-01,7.102543115615844727e-01,1.374267578125000000e+00,-3.144359290599822998e-01,3.164016604423522949e-01,1.253873348236083984e+00,-5.668303966522216797e-01,6.986372470855712891e-01,1.340165376663208008e+00,-2.594537436962127686e-01,3.256107568740844727e-01,1.229831814765930176e+00,-4.938865005970001221e-01,5.996260643005371094e-01,1.315383434295654297e+00,-1.578944548964500427e-02,4.334639012813568115e-01,1.311545014381408691e+00,1.858788914978504181e-02,5.795034766197204590e-01,1.791654109954833984e+00,-4.711577203124761581e-03,4.191394448280334473e-01,1.799474716186523438e+00,6.321983784437179565e-02,5.696924328804016113e-01,2.224749088287353516e+00,3.268637061119079590e-01,4.136071801185607910e-01,2.226905822753906250e+00,3.044234812259674072e-01,5.734853744506835938e-01,2.297976255416870117e+00,3.429477512836456299e-01,4.110047817230224609e-01,2.295464038848876953e+00,3.181883096694946289e-01,5.444409251213073730e-01,2.357247114181518555e+00,5.915014073252677917e-02,4.343329966068267822e-01,2.367530822753906250e+00,-6.599950604140758514e-03
5.188761949539184570e-01,4.373844265937805176e-01,-4.529767930507659912e-01,5.347709059715270996e-01,4.002499878406524658e-01,-4.227377176284790039e-01,5.432214140892028809e-01,4.004327058792114258e-01,-4.224987328052520752e-01,5.502920150756835938e-01,4.008361101150512695e-01,-4.225258231163024902e-01,5.036682486534118652e-01,4.006598889827728271e-01,-4.259784519672393799e-01,4.937734007835388184e-01,4.021043479442596436e-01,-4.257398843765258789e-01,4.839252829551696777e-01,4.038995504379272461e-01,-4.258762001991271973e-01,5.634037852287292480e-01,4.233871996402740479e-01,-2.372826933860778809e-01,4.727737903594970703e-01,4.236436486244201660e-01,-2.452999949455261230e-01,5.363608598709106445e-01,4.875744581222534180e-01,-3.860567808151245117e-01,4.992133677005767822e-01,4.883894026279449463e-01,-3.878226578235626221e-01,6.452240347862243652e-01,7.203891277313232422e-01,-1.428503841161727905e-01,3.942883014678955078e-01,7.026621699333190918e-01,-2.045451551675796509e-01,7.004229426383972168e-01,9.954439997673034668e-01,-1.000533699989318848e-01,3.388068377971649170e-01,9.842568039894104004e-01,-2.180122733116149902e-01,7.170451283454895020e-01,1.290438413619995117e+00,-2.412948459386825562e-01,3.118143081665039062e-01,1.198676228523254395e+00,-4.736163318157196045e-01,7.364101409912109375e-01,1.371162176132202148e+00,-2.853026688098907471e-01,2.961886823177337646e-01,1.261726975440979004e+00,-5.304808616638183594e-01,7.097706198692321777e-01,1.374163746833801270e+00,-3.201211392879486084e-01,3.165054619312286377e-01,1.253936767578125000e+00,-5.764006376266479492e-01,6.981595158576965332e-01,1.340106606483459473e+00,-2.639975845813751221e-01,3.257589340209960938e-01,1.229880690574645996e+00,-5.021913051605224609e-01,5.996354222297668457e-01,1.315431594848632812e+00,-1.574139855802059174e-02,4.334748685359954834e-01,1.311595320701599121e+00,1.854834333062171936e-02,5.794989466667175293e-01,1.791803002357482910e+00,-3.437400097027420998e-03,4.191435575485229492e-01,1.799593329429626465e+00,5.564036965370178223e-02,5.697188377380371094e-01,2.224866151809692383e+00,3.324238061904907227e-01,4.137506783008575439e-01,2.226973056793212891e+00,2.869908511638641357e-01,5.735070109367370605e-01,2.298109769821166992e+00,3.491506278514862061e-01,4.111998975276947021e-01,2.295506477355957031e+00,2.995314300060272217e-01,5.445703864097595215e-01,2.357270240783691406e+00,6.710080057382583618e-02,4.344472885131835938e-01,2.367571830749511719e+00,-2.491418831050395966e-02
5.188843607902526855e-01,4.374189674854278564e-01,-4.508879184722900391e-01,5.347869396209716797e-01,4.003902971744537354e-01,-4.205921292304992676e-01,5.432264208793640137e-01,4.005665481090545654e-01,-4.203604161739349365e-01,5.503012537956237793e-01,4.009854197502136230e-01,-4.203777909278869629e-01,5.036865472793579102e-01,4.007423818111419678e-01,-4.243032336235046387e-01,4.938045442104339600e-01,4.021748602390289307e-01,-4.240678548812866211e-01,4.839775264263153076e-01,4.039686322212219238e-01,-4.242117404937744141e-01,5.634102821350097656e-01,4.234790503978729248e-01,-2.352760583162307739e-01,4.728399813175201416e-01,4.236602783203125000e-01,-2.450767755508422852e-01,5.363656282424926758e-01,4.876176416873931885e-01,-3.839478194713592529e-01,4.992326498031616211e-01,4.884011149406433105e-01,-3.863653242588043213e-01,6.452213525772094727e-01,7.204179167747497559e-01,-1.383841186761856079e-01,3.943302929401397705e-01,7.025820612907409668e-01,-2.048885971307754517e-01,7.003475427627563477e-01,9.955049157142639160e-01,-9.577721357345581055e-02,3.389670848846435547e-01,9.842722415924072266e-01,-2.175228446722030640e-01,7.174909114837646484e-01,1.290585041046142578e+00,-2.401561588048934937e-01,3.121331632137298584e-01,1.201384067535400391e+00,-4.681503474712371826e-01,7.373007535934448242e-01,1.371142506599426270e+00,-2.847237586975097656e-01,2.964424788951873779e-01,1.266049265861511230e+00,-5.243006348609924316e-01,7.106316089630126953e-01,1.374153494834899902e+00,-3.199089169502258301e-01,3.169853687286376953e-01,1.259101033210754395e+00,-5.722298026084899902e-01,6.986924409866333008e-01,1.340207338333129883e+00,-2.632101774215698242e-01,3.264188468456268311e-01,1.234332323074340820e+00,-4.971796274185180664e-01,5.995804667472839355e-01,1.315437436103820801e+00,-1.439993921667337418e-02,4.334667623043060303e-01,1.311591744422912598e+00,1.720623113214969635e-02,5.793421268463134766e-01,1.791807055473327637e+00,-2.104989020153880119e-03,4.191029071807861328e-01,1.799543142318725586e+00,4.201225563883781433e-02,5.694613456726074219e-01,2.224828243255615234e+00,3.327959179878234863e-01,4.136850535869598389e-01,2.226717710494995117e+00,2.603607773780822754e-01,5.731821656227111816e-01,2.297917366027832031e+00,3.494184315204620361e-01,4.111249744892120361e-01,2.295028924942016602e+00,2.714969217777252197e-01,5.443425178527832031e-01,2.357067108154296875e+00,6.825834512710571289e-02,4.343719482421875000e-01,2.366854190826416016e+00,-5.178847536444664001e-02
5.188971161842346191e-01,4.375449120998382568e-01,-4.514047205448150635e-01,5.348100066184997559e-01,4.006913900375366211e-01,-4.211244881153106689e-01,5.432310700416564941e-01,4.008537530899047852e-01,-4.208943843841552734e-01,5.503076314926147461e-01,4.013141691684722900e-01,-4.209115803241729736e-01,5.037127137184143066e-01,4.009592235088348389e-01,-4.249184429645538330e-01,4.938393235206604004e-01,4.023906290531158447e-01,-4.246841073036193848e-01,4.840406775474548340e-01,4.041920006275177002e-01,-4.248377382755279541e-01,5.634160041809082031e-01,4.236365556716918945e-01,-2.353954166173934937e-01,4.729354083538055420e-01,4.237308800220489502e-01,-2.456242293119430542e-01,5.363698005676269531e-01,4.877206385135650635e-01,-3.842563033103942871e-01,4.992498159408569336e-01,4.884573519229888916e-01,-3.867940604686737061e-01,6.452144384384155273e-01,7.204252481460571289e-01,-1.383777856826782227e-01,3.943892121315002441e-01,7.022285461425781250e-01,-2.060074657201766968e-01,7.004528045654296875e-01,9.942333698272705078e-01,-9.608329832553863525e-02,3.389646410942077637e-01,9.842299818992614746e-01,-2.210233360528945923e-01,7.189567089080810547e-01,1.289359807968139648e+00,-2.404431551694869995e-01,3.117218017578125000e-01,1.201370954513549805e+00,-4.698220491409301758e-01,7.391600012779235840e-01,1.369314670562744141e+00,-2.848902642726898193e-01,2.959091067314147949e-01,1.266022086143493652e+00,-5.251592993736267090e-01,7.128888368606567383e-01,1.372473835945129395e+00,-3.200992941856384277e-01,3.166382312774658203e-01,1.259084105491638184e+00,-5.734276175498962402e-01,7.007144093513488770e-01,1.338857173919677734e+00,-2.634597122669219971e-01,3.261032700538635254e-01,1.234338402748107910e+00,-4.985826313495635986e-01,5.995764732360839844e-01,1.315442800521850586e+00,-1.404937542974948883e-02,4.334913492202758789e-01,1.311576128005981445e+00,1.683351770043373108e-02,5.793675780296325684e-01,1.791731238365173340e+00,-3.556090407073497772e-03,4.192294478416442871e-01,1.799430370330810547e+00,3.962096199393272400e-02,5.695878863334655762e-01,2.224752187728881836e+00,3.256492316722869873e-01,4.137798547744750977e-01,2.226614236831665039e+00,2.563002109527587891e-01,5.733141899108886719e-01,2.297800540924072266e+00,3.414373397827148438e-01,4.111823737621307373e-01,2.294916868209838867e+00,2.672373652458190918e-01,5.445101261138916016e-01,2.356847524642944336e+00,5.919654667377471924e-02,4.344062507152557373e-01,2.366318702697753906e+00,-5.630097910761833191e-02
5.189182758331298828e-01,4.375610649585723877e-01,-4.508377611637115479e-01,5.348539948463439941e-01,4.007747471332550049e-01,-4.205757677555084229e-01,5.432574748992919922e-01,4.009170234203338623e-01,-4.203431308269500732e-01,5.503688454627990723e-01,4.013704061508178711e-01,-4.203681945800781250e-01,5.037317872047424316e-01,4.010464847087860107e-01,-4.245263636112213135e-01,4.938596487045288086e-01,4.024892747402191162e-01,-4.242971539497375488e-01,4.840707778930664062e-01,4.043025672435760498e-01,-4.244495332241058350e-01,5.634552836418151855e-01,4.236526191234588623e-01,-2.347223162651062012e-01,4.729772210121154785e-01,4.237502515316009521e-01,-2.455500215291976929e-01,5.363916754722595215e-01,4.877452552318572998e-01,-3.835603594779968262e-01,4.992869794368743896e-01,4.884749352931976318e-01,-3.862710297107696533e-01,6.452162861824035645e-01,7.204357981681823730e-01,-1.368875950574874878e-01,3.943954408168792725e-01,7.022178173065185547e-01,-2.060800790786743164e-01,7.005118131637573242e-01,9.943355917930603027e-01,-9.462179988622665405e-02,3.390630185604095459e-01,9.842478036880493164e-01,-2.201997488737106323e-01,7.190333008766174316e-01,1.289209365844726562e+00,-2.397480905055999756e-01,3.118955194950103760e-01,1.201357364654541016e+00,-4.673555791378021240e-01,7.391736507415771484e-01,1.369034290313720703e+00,-2.842026948928833008e-01,2.961712479591369629e-01,1.265978097915649414e+00,-5.220038294792175293e-01,7.128936052322387695e-01,1.371992707252502441e+00,-3.192439377307891846e-01,3.168636560440063477e-01,1.259045362472534180e+00,-5.701045989990234375e-01,7.007559537887573242e-01,1.338380694389343262e+00,-2.626628875732421875e-01,3.262734711170196533e-01,1.234316945075988770e+00,-4.959423243999481201e-01,5.995449423789978027e-01,1.315683484077453613e+00,-1.325392536818981171e-02,4.334931969642639160e-01,1.311966061592102051e+00,1.603259705007076263e-02,5.793883204460144043e-01,1.791819810867309570e+00,-2.343754284083843231e-03,4.192756116390228271e-01,1.799677491188049316e+00,4.125247523188591003e-02,5.697131156921386719e-01,2.224823474884033203e+00,3.261477649211883545e-01,4.138303995132446289e-01,2.226969003677368164e+00,2.603232860565185547e-01,5.734541416168212891e-01,2.297925710678100586e+00,3.419731259346008301e-01,4.112009704113006592e-01,2.295432090759277344e+00,2.715707421302795410e-01,5.447840690612792969e-01,2.356928110122680664e+00,6.253758072853088379e-02,4.345262944698333740e-01,2.366662502288818359e+00,-4.658208414912223816e-02
5.189446806907653809e-01,4.375792145729064941e-01,-4.507331550121307373e-01,5.348908901214599609e-01,4.008111655712127686e-01,-4.203886389732360840e-01,5.432772636413574219e-01,4.009525179862976074e-01,-4.201603233814239502e-01,5.504088401794433594e-01,4.014094173908233643e-01,-4.201874136924743652e-01,5.037565827369689941e-01,4.010641872882843018e-01,-4.243993163108825684e-01,4.938924014568328857e-01,4.025124907493591309e-01,-4.241741299629211426e-01,4.841176867485046387e-01,4.043253660202026367e-01,-4.243302047252655029e-01,5.634821057319641113e-01,4.236638844013214111e-01,-2.343227565288543701e-01,4.730371236801147461e-01,4.237529337406158447e-01,-2.455121874809265137e-01,5.364126563072204590e-01,4.877619147300720215e-01,-3.834044635295867920e-01,4.993222653865814209e-01,4.884899556636810303e-01,-3.861840963363647461e-01,6.452144384384155273e-01,7.204469442367553711e-01,-1.363510936498641968e-01,3.944128155708312988e-01,7.021278142929077148e-01,-2.062748223543167114e-01,7.004229426383972168e-01,9.945516586303710938e-01,-9.408241510391235352e-02,3.390849828720092773e-01,9.842454195022583008e-01,-2.207940071821212769e-01,7.189657688140869141e-01,1.289226770401000977e+00,-2.387811839580535889e-01,3.121753036975860596e-01,1.201541423797607422e+00,-4.684806466102600098e-01,7.390896081924438477e-01,1.369128108024597168e+00,-2.828704416751861572e-01,2.964846789836883545e-01,1.266481876373291016e+00,-5.235143303871154785e-01,7.127074003219604492e-01,1.372104167938232422e+00,-3.177094161510467529e-01,3.172353208065032959e-01,1.259923696517944336e+00,-5.713689327239990234e-01,7.006133198738098145e-01,1.338445425033569336e+00,-2.615355253219604492e-01,3.266089260578155518e-01,1.235000491142272949e+00,-4.971175789833068848e-01,5.995475649833679199e-01,1.315622687339782715e+00,-1.302558090537786484e-02,4.334929883480072021e-01,1.311692357063293457e+00,1.579820923507213593e-02,5.793845057487487793e-01,1.791797995567321777e+00,-1.750071533024311066e-03,4.192620813846588135e-01,1.799389243125915527e+00,4.140831902623176575e-02,5.696283578872680664e-01,2.224826335906982422e+00,3.288755118846893311e-01,4.137240648269653320e-01,2.226755380630493164e+00,2.647185623645782471e-01,5.733368992805480957e-01,2.297932863235473633e+00,3.449986279010772705e-01,4.110460877418518066e-01,2.295307636260986328e+00,2.765642702579498291e-01,5.446497201919555664e-01,2.356925487518310547e+00,6.498723477125167847e-02,4.344336986541748047e-01,2.366266489028930664e+00,-4.289169982075691223e-02
5.189485549926757812e-01,4.377329647541046143e-01,-4.481657445430755615e-01,5.348976254463195801e-01,4.010274112224578857e-01,-4.180800616741180420e-01,5.432805418968200684e-01,4.011434316635131836e-01,-4.178449511528015137e-01,5.504183769226074219e-01,4.015958905220031738e-01,-4.178822934627532959e-01,5.037642121315002441e-01,4.012569785118103027e-01,-4.218841791152954102e-01,4.939060211181640625e-01,4.027133285999298096e-01,-4.216473400592803955e-01,4.841482341289520264e-01,4.045156836509704590e-01,-4.217903912067413330e-01,5.634924769401550293e-01,4.237354993820190430e-01,-2.329463958740234375e-01,4.730945527553558350e-01,4.238309562206268311e-01,-2.433333396911621094e-01,5.364222526550292969e-01,4.878397881984710693e-01,-3.811626732349395752e-01,4.993394315242767334e-01,4.885223805904388428e-01,-3.836128115653991699e-01,6.452398896217346191e-01,7.204772830009460449e-01,-1.363667845726013184e-01,3.944458365440368652e-01,7.020865082740783691e-01,-2.050314545631408691e-01,7.004252672195434570e-01,9.947449564933776855e-01,-9.433406591415405273e-02,3.390733599662780762e-01,9.841189980506896973e-01,-2.165067940950393677e-01,7.190112471580505371e-01,1.290405750274658203e+00,-2.387184500694274902e-01,3.122000396251678467e-01,1.201916217803955078e+00,-4.603901207447052002e-01,7.392259240150451660e-01,1.370302557945251465e+00,-2.829251885414123535e-01,2.965201139450073242e-01,1.266978859901428223e+00,-5.150480270385742188e-01,7.127376198768615723e-01,1.373214840888977051e+00,-3.178030252456665039e-01,3.173018097877502441e-01,1.260689854621887207e+00,-5.626527070999145508e-01,7.006325125694274902e-01,1.339642047882080078e+00,-2.614803016185760498e-01,3.266759812831878662e-01,1.235814809799194336e+00,-4.889976084232330322e-01,5.995121002197265625e-01,1.315738201141357422e+00,-1.304408442229032516e-02,4.334681332111358643e-01,1.311749696731567383e+00,1.582005620002746582e-02,5.793891549110412598e-01,1.792232871055603027e+00,-1.794492709450423717e-03,4.193355143070220947e-01,1.799664974212646484e+00,4.343096911907196045e-02,5.696336030960083008e-01,2.225578308105468750e+00,3.289803266525268555e-01,4.137854874134063721e-01,2.227215766906738281e+00,2.682568728923797607e-01,5.733411312103271484e-01,2.298655509948730469e+00,3.451195061206817627e-01,4.110887646675109863e-01,2.295810699462890625e+00,2.805549800395965576e-01,5.446502566337585449e-01,2.357845783233642578e+00,6.500679999589920044e-02,4.344394803047180176e-01,2.366912841796875000e+00,-3.907871991395950317e-02
5.189440250396728516e-01,4.378067255020141602e-01,-4.466990828514099121e-01,5.348985791206359863e-01,4.011175334453582764e-01,-4.167997837066650391e-01,5.432817935943603516e-01,4.012268483638763428e-01,-4.165622293949127197e-01,5.504214167594909668e-01,4.016752541065216064e-01,-4.166122376918792725e-01,5.037666559219360352e-01,4.013265669345855713e-01,-4.200870692729949951e-01,4.939180016517639160e-01,4.027856290340423584e-01,-4.198452532291412354e-01,4.841598570346832275e-01,4.045767486095428467e-01,-4.199769794940948486e-01,5.634920597076416016e-01,4.237657189369201660e-01,-2.324157059192657471e-01,4.731146395206451416e-01,4.238553345203399658e-01,-2.402737885713577271e-01,5.364205837249755859e-01,4.878987073898315430e-01,-3.799988031387329102e-01,4.993410706520080566e-01,4.885393977165222168e-01,-3.817065656185150146e-01,6.452023983001708984e-01,7.204229235649108887e-01,-1.364827752113342285e-01,3.944680392742156982e-01,7.020394802093505859e-01,-2.014619559049606323e-01,7.009293437004089355e-01,9.944628477096557617e-01,-9.691640734672546387e-02,3.391010165214538574e-01,9.839382171630859375e-01,-2.161596864461898804e-01,7.193058729171752930e-01,1.290288209915161133e+00,-2.411831468343734741e-01,3.119557201862335205e-01,1.199922442436218262e+00,-4.627344012260437012e-01,7.394483089447021484e-01,1.370257496833801270e+00,-2.858703732490539551e-01,2.961187958717346191e-01,1.263487577438354492e+00,-5.187293291091918945e-01,7.127510309219360352e-01,1.373127818107604980e+00,-3.205317258834838867e-01,3.168564140796661377e-01,1.256833314895629883e+00,-5.655033588409423828e-01,7.006733417510986328e-01,1.339554429054260254e+00,-2.637245357036590576e-01,3.262601494789123535e-01,1.232657551765441895e+00,-4.915063083171844482e-01,5.995072126388549805e-01,1.315811634063720703e+00,-1.354978047311306000e-02,4.334687888622283936e-01,1.311844706535339355e+00,1.635531708598136902e-02,5.794510841369628906e-01,1.792300462722778320e+00,-1.820580102503299713e-03,4.193732440471649170e-01,1.799702286720275879e+00,5.358527600765228271e-02,5.699126124382019043e-01,2.225581645965576172e+00,3.289125561714172363e-01,4.138371944427490234e-01,2.227230548858642578e+00,2.830365300178527832e-01,5.736997127532958984e-01,2.298676729202270508e+00,3.451238572597503662e-01,4.111292362213134766e-01,2.295873165130615234e+00,2.959765195846557617e-01,5.448311567306518555e-01,2.357852697372436523e+00,6.506162881851196289e-02,4.345001876354217529e-01,2.367038249969482422e+00,-2.180568128824234009e-02
5.189363956451416016e-01,4.378448724746704102e-01,-4.481045305728912354e-01,5.349032878875732422e-01,4.011521637439727783e-01,-4.185895323753356934e-01,5.432844758033752441e-01,4.012503921985626221e-01,-4.183565378189086914e-01,5.504250526428222656e-01,4.016919434070587158e-01,-4.184062778949737549e-01,5.037540793418884277e-01,4.013657867908477783e-01,-4.216250777244567871e-01,4.939205050468444824e-01,4.028260111808776855e-01,-4.213877916336059570e-01,4.841650724411010742e-01,4.046052396297454834e-01,-4.215156137943267822e-01,5.635080933570861816e-01,4.237815737724304199e-01,-2.350068241357803345e-01,4.731311202049255371e-01,4.238650500774383545e-01,-2.415373027324676514e-01,5.364210009574890137e-01,4.879167675971984863e-01,-3.815760016441345215e-01,4.993383288383483887e-01,4.885528385639190674e-01,-3.829147517681121826e-01,6.452461481094360352e-01,7.204405665397644043e-01,-1.394099891185760498e-01,3.944884538650512695e-01,7.020258307456970215e-01,-2.016629874706268311e-01,7.009860873222351074e-01,9.944897890090942383e-01,-9.938859939575195312e-02,3.390958011150360107e-01,9.838654994964599609e-01,-2.147962599992752075e-01,7.193451523780822754e-01,1.290493488311767578e+00,-2.430350333452224731e-01,3.119915723800659180e-01,1.199052453041076660e+00,-4.636482298374176025e-01,7.394556999206542969e-01,1.370383620262145996e+00,-2.880960702896118164e-01,2.963106632232666016e-01,1.262491464614868164e+00,-5.192599892616271973e-01,7.127399444580078125e-01,1.373119711875915527e+00,-3.227917850017547607e-01,3.170415759086608887e-01,1.254920721054077148e+00,-5.658358931541442871e-01,7.006647586822509766e-01,1.339566707611083984e+00,-2.655358314514160156e-01,3.264066874980926514e-01,1.230934619903564453e+00,-4.921327531337738037e-01,5.994883775711059570e-01,1.315846085548400879e+00,-1.384429354220628738e-02,4.334684312343597412e-01,1.311925411224365234e+00,1.664225570857524872e-02,5.794866085052490234e-01,1.792301654815673828e+00,-1.736829639412462711e-03,4.193965196609497070e-01,1.799698352813720703e+00,5.541295930743217468e-02,5.699632763862609863e-01,2.225568532943725586e+00,3.295030891895294189e-01,4.138804972171783447e-01,2.227198362350463867e+00,2.850314378738403320e-01,5.737558007240295410e-01,2.298664331436157227e+00,3.459499180316925049e-01,4.111999571323394775e-01,2.295860767364501953e+00,2.980874478816986084e-01,5.448493957519531250e-01,2.357874870300292969e+00,6.776893883943557739e-02,4.345039725303649902e-01,2.367038011550903320e+00,-1.937750354409217834e-02
5.189449191093444824e-01,4.380297660827636719e-01,-4.481577575206756592e-01,5.349166393280029297e-01,4.013466835021972656e-01,-4.186377823352813721e-01,5.432917475700378418e-01,4.014308154582977295e-01,-4.184044301509857178e-01,5.504438877105712891e-01,4.018878340721130371e-01,-4.184537231922149658e-01,5.037581324577331543e-01,4.015116393566131592e-01,-4.216898381710052490e-01,4.939275085926055908e-01,4.029543995857238770e-01,-4.214546084403991699e-01,4.841812252998352051e-01,4.047117829322814941e-01,-4.215822517871856689e-01,5.635229945182800293e-01,4.238866567611694336e-01,-2.350165694952011108e-01,4.731714725494384766e-01,4.239258766174316406e-01,-2.420585304498672485e-01,5.364338755607604980e-01,4.880385398864746094e-01,-3.816183209419250488e-01,4.993465840816497803e-01,4.885941147804260254e-01,-3.830275833606719971e-01,6.452442407608032227e-01,7.204614281654357910e-01,-1.395346224308013916e-01,3.945268094539642334e-01,7.020142078399658203e-01,-2.023700922727584839e-01,7.008796930313110352e-01,9.946153759956359863e-01,-9.987150132656097412e-02,3.391057848930358887e-01,9.839500188827514648e-01,-2.149356752634048462e-01,7.193379998207092285e-01,1.290628910064697266e+00,-2.444871813058853149e-01,3.143045008182525635e-01,1.204471111297607422e+00,-4.585092961788177490e-01,7.394634485244750977e-01,1.370424866676330566e+00,-2.901842296123504639e-01,2.998370528221130371e-01,1.271054625511169434e+00,-5.128551125526428223e-01,7.127453684806823730e-01,1.373126626014709473e+00,-3.252690732479095459e-01,3.215127587318420410e-01,1.264315962791442871e+00,-5.590282082557678223e-01,7.006644606590270996e-01,1.339651107788085938e+00,-2.671682834625244141e-01,3.303940594196319580e-01,1.239255905151367188e+00,-4.861736893653869629e-01,5.996367335319519043e-01,1.315802454948425293e+00,-1.383560243993997574e-02,4.338287115097045898e-01,1.311937689781188965e+00,1.662878878414630890e-02,5.801253318786621094e-01,1.792305350303649902e+00,-2.272615674883127213e-03,4.203433692455291748e-01,1.799719333648681641e+00,5.222722515463829041e-02,5.708934664726257324e-01,2.225589752197265625e+00,3.269215822219848633e-01,4.153482317924499512e-01,2.227222204208374023e+00,2.750903666019439697e-01,5.747483968734741211e-01,2.298655748367309570e+00,3.431768417358398438e-01,4.126567542552947998e-01,2.295861721038818359e+00,2.873576581478118896e-01,5.457460284233093262e-01,2.357986211776733398e+00,6.525745987892150879e-02,4.358123540878295898e-01,2.367063999176025391e+00,-3.119758330285549164e-02
