4.815197885036468506e-01,2.308325171470642090e-01,-3.740881383419036865e-01,4.841707348823547363e-01,2.207742333412170410e-01,-3.505374789237976074e-01,4.884310364723205566e-01,2.196260392665863037e-01,-3.506276905536651611e-01,4.924110174179077148e-01,2.186660766601562500e-01,-3.506894111633300781e-01,4.709998667240142822e-01,2.278471887111663818e-01,-3.506778180599212646e-01,4.667741656303405762e-01,2.317420393228530884e-01,-3.507761657238006592e-01,4.623009860515594482e-01,2.360094487667083740e-01,-3.508803248405456543e-01,5.021409988403320312e-01,2.242011278867721558e-01,-2.222056090831756592e-01,4.577560126781463623e-01,2.487466931343078613e-01,-2.201042622327804565e-01,4.946997463703155518e-01,2.411747276782989502e-01,-3.275261521339416504e-01,4.776303172111511230e-01,2.520897686481475830e-01,-3.268801569938659668e-01,5.619938969612121582e-01,2.827094495296478271e-01,-1.650450229644775391e-01,4.435215592384338379e-01,3.288056552410125732e-01,-1.446588337421417236e-01,6.497718691825866699e-01,2.496456354856491089e-01,-1.626190394163131714e-01,3.691987991333007812e-01,3.733618259429931641e-01,-1.623348146677017212e-01,7.136499285697937012e-01,1.755359619855880737e-01,-2.791899144649505615e-01,2.820636332035064697e-01,4.044812619686126709e-01,-3.158976733684539795e-01,7.311040759086608887e-01,1.608674675226211548e-01,-3.055176734924316406e-01,2.604725360870361328e-01,4.014659225940704346e-01,-3.430131971836090088e-01,7.290135025978088379e-01,1.555282920598983765e-01,-3.461872041225433350e-01,2.600826323032379150e-01,3.941396772861480713e-01,-3.882053494453430176e-01,7.228047847747802734e-01,1.601378470659255981e-01,-3.043492734432220459e-01,2.687751948833465576e-01,3.990291059017181396e-01,-3.424180448055267334e-01,5.826339721679687500e-01,4.904564023017883301e-01,-1.074076816439628601e-02,5.006532669067382812e-01,5.121874213218688965e-01,1.110455580055713654e-02,6.184963583946228027e-01,6.316327452659606934e-01,-7.443127781152725220e-02,5.253178477287292480e-01,6.715954542160034180e-01,-1.373508293181657791e-02,6.415863037109375000e-01,7.639572620391845703e-01,1.526372730731964111e-01,5.527109503746032715e-01,8.169186115264892578e-01,1.253330558538436890e-01,6.421287059783935547e-01,7.806630730628967285e-01,1.682239770889282227e-01,5.602458715438842773e-01,8.376092314720153809e-01,1.311610490083694458e-01,6.481475234031677246e-01,8.119798302650451660e-01,1.887597702443599701e-02,5.561060309410095215e-01,8.587554693222045898e-01,-3.430066257715225220e-02
4.798615276813507080e-01,2.319249659776687622e-01,-3.825397193431854248e-01,4.828537702560424805e-01,2.216493785381317139e-01,-3.591400086879730225e-01,4.869753718376159668e-01,2.204811125993728638e-01,-3.592334389686584473e-01,4.910353720188140869e-01,2.194995433092117310e-01,-3.593121767044067383e-01,4.694978892803192139e-01,2.287084758281707764e-01,-3.608030080795288086e-01,4.653114080429077148e-01,2.324597984552383423e-01,-3.609090149402618408e-01,4.609506428241729736e-01,2.365233302116394043e-01,-3.610062301158905029e-01,5.005655288696289062e-01,2.249061912298202515e-01,-2.224759310483932495e-01,4.568557441234588623e-01,2.489747107028961182e-01,-2.313647270202636719e-01,4.924724400043487549e-01,2.420634478330612183e-01,-3.333311080932617188e-01,4.758931100368499756e-01,2.529061138629913330e-01,-3.350427746772766113e-01,5.607005357742309570e-01,2.824113667011260986e-01,-1.689859479665756226e-01,4.426629245281219482e-01,3.298959732055664062e-01,-1.530357003211975098e-01,6.466988921165466309e-01,2.498271912336349487e-01,-1.730705946683883667e-01,3.681660592555999756e-01,3.748936951160430908e-01,-1.690772026777267456e-01,7.121956348419189453e-01,1.741400212049484253e-01,-2.981356084346771240e-01,2.823169231414794922e-01,4.031901359558105469e-01,-3.215925693511962891e-01,7.294513583183288574e-01,1.598127931356430054e-01,-3.267092704772949219e-01,2.608088850975036621e-01,3.980924189090728760e-01,-3.492165803909301758e-01,7.276573777198791504e-01,1.539822071790695190e-01,-3.683738708496093750e-01,2.605153620243072510e-01,3.889569938182830811e-01,-3.940350711345672607e-01,7.214121818542480469e-01,1.585995554924011230e-01,-3.240059614181518555e-01,2.692003846168518066e-01,3.950662910938262939e-01,-3.477628529071807861e-01,5.826107859611511230e-01,4.893442392349243164e-01,-1.240770611912012100e-02,5.005370974540710449e-01,5.111508965492248535e-01,1.275684498250484467e-02,6.154388785362243652e-01,6.183572411537170410e-01,-8.093202859163284302e-02,5.257863998413085938e-01,6.717878580093383789e-01,-1.961566880345344543e-02,6.399815082550048828e-01,7.646741867065429688e-01,1.339618116617202759e-01,5.576295852661132812e-01,8.171167969703674316e-01,1.061658114194869995e-01,6.398345232009887695e-01,7.813226580619812012e-01,1.482929438352584839e-01,5.656701326370239258e-01,8.376014232635498047e-01,1.112153902649879456e-01,6.472750902175903320e-01,8.123464584350585938e-01,-1.717741368338465691e-03,5.620144009590148926e-01,8.590011596679687500e-01,-5.145569890737533569e-02
4.788085818290710449e-01,2.326792925596237183e-01,-3.842677474021911621e-01,4.818539917469024658e-01,2.224006205797195435e-01,-3.616982698440551758e-01,4.858659803867340088e-01,2.212502509355545044e-01,-3.617917895317077637e-01,4.900909364223480225e-01,2.202862501144409180e-01,-3.618804812431335449e-01,4.686695635318756104e-01,2.292959392070770264e-01,-3.620049357414245605e-01,4.644986987113952637e-01,2.328567057847976685e-01,-3.620869815349578857e-01,4.605171680450439453e-01,2.366861253976821899e-01,-3.621717393398284912e-01,4.995338022708892822e-01,2.258587926626205444e-01,-2.285721898078918457e-01,4.564182460308074951e-01,2.491375207901000977e-01,-2.293218374252319336e-01,4.913877248764038086e-01,2.429953217506408691e-01,-3.356110751628875732e-01,4.747839272022247314e-01,2.533426284790039062e-01,-3.354602158069610596e-01,5.594222545623779297e-01,2.820798754692077637e-01,-1.684285849332809448e-01,4.420405626296997070e-01,3.306309580802917480e-01,-1.471385359764099121e-01,6.436763405799865723e-01,2.506660521030426025e-01,-1.725003421306610107e-01,3.683359920978546143e-01,3.774480223655700684e-01,-1.569264978170394897e-01,7.111847400665283203e-01,1.745619177818298340e-01,-3.055780529975891113e-01,2.824584543704986572e-01,4.071638882160186768e-01,-3.072321414947509766e-01,7.278525233268737793e-01,1.594614088535308838e-01,-3.383441269397735596e-01,2.611528635025024414e-01,3.999564349651336670e-01,-3.365088403224945068e-01,7.264046072959899902e-01,1.531184017658233643e-01,-3.785484731197357178e-01,2.609762251377105713e-01,3.915655612945556641e-01,-3.819167017936706543e-01,7.205286622047424316e-01,1.580179780721664429e-01,-3.311914801597595215e-01,2.695393264293670654e-01,3.991228938102722168e-01,-3.337323665618896484e-01,5.827876925468444824e-01,4.894025027751922607e-01,-1.134980563074350357e-02,5.010725855827331543e-01,5.118488073348999023e-01,1.169610209763050079e-02,6.200143098831176758e-01,6.137261986732482910e-01,-8.849875628948211670e-02,5.289154648780822754e-01,6.719384193420410156e-01,-1.801779121160507202e-02,6.441717743873596191e-01,7.651599049568176270e-01,1.289340853691101074e-01,5.597668886184692383e-01,8.169030547142028809e-01,1.261022984981536865e-01,6.426365375518798828e-01,7.818169593811035156e-01,1.436679363250732422e-01,5.676650404930114746e-01,8.374445438385009766e-01,1.333785355091094971e-01,6.546046137809753418e-01,8.125207424163818359e-01,-4.795120097696781158e-03,5.642262697219848633e-01,8.588604927062988281e-01,-3.247019648551940918e-02
4.781786203384399414e-01,2.328918725252151489e-01,-4.031400680541992188e-01,4.810844361782073975e-01,2.227442711591720581e-01,-3.795112669467926025e-01,4.851140081882476807e-01,2.215695679187774658e-01,-3.796050548553466797e-01,4.894867241382598877e-01,2.206022441387176514e-01,-3.797131478786468506e-01,4.680856168270111084e-01,2.294970452785491943e-01,-3.800788521766662598e-01,4.638634324073791504e-01,2.329643219709396362e-01,-3.801633417606353760e-01,4.600931107997894287e-01,2.366871386766433716e-01,-3.802376985549926758e-01,4.990811347961425781e-01,2.263152003288269043e-01,-2.419027090072631836e-01,4.559198915958404541e-01,2.492092847824096680e-01,-2.429869771003723145e-01,4.909128546714782715e-01,2.430855035781860352e-01,-3.525263965129852295e-01,4.742295444011688232e-01,2.533705532550811768e-01,-3.527294397354125977e-01,5.590915679931640625e-01,2.815792560577392578e-01,-1.738724112510681152e-01,4.417287707328796387e-01,3.311820924282073975e-01,-1.510321050882339478e-01,6.432368755340576172e-01,2.500192821025848389e-01,-1.790736913681030273e-01,3.685558140277862549e-01,3.788232505321502686e-01,-1.670800447463989258e-01,7.117900252342224121e-01,1.731104701757431030e-01,-3.102152049541473389e-01,2.826341688632965088e-01,4.086292982101440430e-01,-3.163607716560363770e-01,7.278996706008911133e-01,1.584558635950088501e-01,-3.419081568717956543e-01,2.613085806369781494e-01,4.053295850753784180e-01,-3.443241715431213379e-01,7.261512279510498047e-01,1.516919434070587158e-01,-3.831839561462402344e-01,2.607839703559875488e-01,3.980852961540222168e-01,-3.885633051395416260e-01,7.205755114555358887e-01,1.566155552864074707e-01,-3.360478579998016357e-01,2.695735991001129150e-01,4.029314517974853516e-01,-3.424538075923919678e-01,5.829173326492309570e-01,4.892906844615936279e-01,-1.145224925130605698e-02,5.015787482261657715e-01,5.123507976531982422e-01,1.177362538874149323e-02,6.196734905242919922e-01,6.138262748718261719e-01,-9.535933285951614380e-02,5.307745933532714844e-01,6.721364855766296387e-01,-2.406807243824005127e-02,6.466557383537292480e-01,7.652904987335205078e-01,1.353642344474792480e-01,5.611085891723632812e-01,8.170377016067504883e-01,1.314482837915420532e-01,6.455957889556884766e-01,7.818704247474670410e-01,1.511341184377670288e-01,5.691132545471191406e-01,8.375244736671447754e-01,1.396097093820571899e-01,6.567984819412231445e-01,8.129042983055114746e-01,1.376143045490607619e-04,5.652340650558471680e-01,8.590443134307861328e-01,-2.739032544195652008e-02
4.776534736156463623e-01,2.335511595010757446e-01,-4.081920087337493896e-01,4.805468320846557617e-01,2.233828008174896240e-01,-3.853289783000946045e-01,4.846276044845581055e-01,2.221101075410842896e-01,-3.854146301746368408e-01,4.891123473644256592e-01,2.210731059312820435e-01,-3.855205774307250977e-01,4.675495624542236328e-01,2.304324060678482056e-01,-3.853523433208465576e-01,4.632482826709747314e-01,2.338972687721252441e-01,-3.854204118251800537e-01,4.595145285129547119e-01,2.374323010444641113e-01,-3.854876756668090820e-01,4.986171424388885498e-01,2.267502397298812866e-01,-2.501657605171203613e-01,4.557056128978729248e-01,2.496413439512252808e-01,-2.482111454010009766e-01,4.903711080551147461e-01,2.435706853866577148e-01,-3.581976592540740967e-01,4.738326370716094971e-01,2.538100183010101318e-01,-3.576381802558898926e-01,5.588199496269226074e-01,2.815543413162231445e-01,-1.788682490587234497e-01,4.417904019355773926e-01,3.320065736770629883e-01,-1.541614830493927002e-01,6.437494158744812012e-01,2.497029602527618408e-01,-1.885311454534530640e-01,3.686931431293487549e-01,3.796209692955017090e-01,-1.697100996971130371e-01,7.130196094512939453e-01,1.704465299844741821e-01,-3.217223286628723145e-01,2.827256917953491211e-01,4.103543758392333984e-01,-3.189132213592529297e-01,7.285564541816711426e-01,1.572766751050949097e-01,-3.544904887676239014e-01,2.614247500896453857e-01,4.086308777332305908e-01,-3.473823964595794678e-01,7.266268134117126465e-01,1.508250683546066284e-01,-3.953823149204254150e-01,2.604374587535858154e-01,4.020651578903198242e-01,-3.930492699146270752e-01,7.213484644889831543e-01,1.554285883903503418e-01,-3.476066887378692627e-01,2.695601880550384521e-01,4.060354828834533691e-01,-3.456843197345733643e-01,5.830742120742797852e-01,4.892433285713195801e-01,-1.231173332780599594e-02,5.020413994789123535e-01,5.125845074653625488e-01,1.262370683252811432e-02,6.193261146545410156e-01,6.143177151679992676e-01,-9.384407848119735718e-02,5.313013792037963867e-01,6.721289753913879395e-01,-2.200381457805633545e-02,6.465876698493957520e-01,7.653657197952270508e-01,1.290484666824340820e-01,5.626516342163085938e-01,8.169682025909423828e-01,1.285454183816909790e-01,6.452164053916931152e-01,7.819895744323730469e-01,1.438299566507339478e-01,5.711695551872253418e-01,8.374347090721130371e-01,1.361297965049743652e-01,6.570513248443603516e-01,8.131597042083740234e-01,-8.538154885172843933e-03,5.657377243041992188e-01,8.590767383575439453e-01,-2.892830222845077515e-02
4.776296913623809814e-01,2.347820848226547241e-01,-3.872135281562805176e-01,4.805430769920349121e-01,2.241253107786178589e-01,-3.648574948310852051e-01,4.847321808338165283e-01,2.227338850498199463e-01,-3.649593591690063477e-01,4.892097711563110352e-01,2.216392010450363159e-01,-3.650657534599304199e-01,4.677429497241973877e-01,2.313202619552612305e-01,-3.646282553672790527e-01,4.633740186691284180e-01,2.346768677234649658e-01,-3.646731376647949219e-01,4.597038924694061279e-01,2.379620075225830078e-01,-3.647460937500000000e-01,4.985156953334808350e-01,2.272255718708038330e-01,-2.333342134952545166e-01,4.560074806213378906e-01,2.498553395271301270e-01,-2.301709353923797607e-01,4.903646707534790039e-01,2.454176098108291626e-01,-3.385189473628997803e-01,4.738487899303436279e-01,2.553307116031646729e-01,-3.374372422695159912e-01,5.585413575172424316e-01,2.816839218139648438e-01,-1.638688594102859497e-01,4.418321251869201660e-01,3.328688442707061768e-01,-1.440807431936264038e-01,6.435524225234985352e-01,2.498705536127090454e-01,-1.818468421697616577e-01,3.688629567623138428e-01,3.798146247863769531e-01,-1.598860323429107666e-01,7.132263779640197754e-01,1.709641069173812866e-01,-3.095934987068176270e-01,2.828627228736877441e-01,4.088336825370788574e-01,-3.114132583141326904e-01,7.280886173248291016e-01,1.561170071363449097e-01,-3.364011347293853760e-01,2.615249752998352051e-01,4.083561003208160400e-01,-3.405349552631378174e-01,7.261216640472412109e-01,1.502858847379684448e-01,-3.759991824626922607e-01,2.605682611465454102e-01,4.018087685108184814e-01,-3.868770301342010498e-01,7.209946513175964355e-01,1.552988588809967041e-01,-3.338770568370819092e-01,2.696771323680877686e-01,4.052420258522033691e-01,-3.385796248912811279e-01,5.831685662269592285e-01,4.892559945583343506e-01,-1.271492242813110352e-02,5.024477243423461914e-01,5.125914812088012695e-01,1.304410584270954132e-02,6.190453767776489258e-01,6.149637103080749512e-01,-8.724719285964965820e-02,5.309347510337829590e-01,6.722343564033508301e-01,-1.798312179744243622e-02,6.459058523178100586e-01,7.622032761573791504e-01,1.349197924137115479e-01,5.643643140792846680e-01,8.169050216674804688e-01,1.216396912932395935e-01,6.446054577827453613e-01,7.785913348197937012e-01,1.496833413839340210e-01,5.735208392143249512e-01,8.373162746429443359e-01,1.279798746109008789e-01,6.556305885314941406e-01,8.104438185691833496e-01,6.733302143402397633e-04,5.672983527183532715e-01,8.590506911277770996e-01,-3.267735987901687622e-02
4.772506952285766602e-01,2.351606190204620361e-01,-3.891333043575286865e-01,4.804316461086273193e-01,2.242873162031173706e-01,-3.664619624614715576e-01,4.848729670047760010e-01,2.228765040636062622e-01,-3.665606379508972168e-01,4.894386529922485352e-01,2.217808514833450317e-01,-3.666667342185974121e-01,4.675004482269287109e-01,2.313926368951797485e-01,-3.666326999664306641e-01,4.631752073764801025e-01,2.347119599580764771e-01,-3.666901588439941406e-01,4.596367180347442627e-01,2.379614263772964478e-01,-3.667670786380767822e-01,4.988813102245330811e-01,2.274091541767120361e-01,-2.339598834514617920e-01,4.561401903629302979e-01,2.498529255390167236e-01,-2.329156845808029175e-01,4.903475046157836914e-01,2.459815442562103271e-01,-3.401514887809753418e-01,4.735710918903350830e-01,2.556379735469818115e-01,-3.396173715591430664e-01,5.585427880287170410e-01,2.817803025245666504e-01,-1.637682169675827026e-01,4.414190948009490967e-01,3.336352407932281494e-01,-1.464052647352218628e-01,6.443018317222595215e-01,2.504183053970336914e-01,-1.764393448829650879e-01,3.690003752708435059e-01,3.797480165958404541e-01,-1.592029333114624023e-01,7.137423753738403320e-01,1.716754138469696045e-01,-3.021257817745208740e-01,2.830064594745635986e-01,4.071896374225616455e-01,-3.128479719161987305e-01,7.285764813423156738e-01,1.563979238271713257e-01,-3.315383195877075195e-01,2.615811526775360107e-01,4.069545865058898926e-01,-3.421222865581512451e-01,7.263766527175903320e-01,1.504248827695846558e-01,-3.720021247863769531e-01,2.606922090053558350e-01,3.994645178318023682e-01,-3.885002732276916504e-01,7.213633060455322266e-01,1.557223349809646606e-01,-3.273088037967681885e-01,2.697071731090545654e-01,4.033530950546264648e-01,-3.400025367736816406e-01,5.832509398460388184e-01,4.892088770866394043e-01,-1.457112375646829605e-02,5.028212666511535645e-01,5.124794840812683105e-01,1.486212667077779770e-02,6.183066964149475098e-01,6.143483519554138184e-01,-8.773951232433319092e-02,5.301782488822937012e-01,6.722245216369628906e-01,-3.056048415601253510e-02,6.452581286430358887e-01,7.612485289573669434e-01,1.364666670560836792e-01,5.640524029731750488e-01,8.168246150016784668e-01,1.093622669577598572e-01,6.440262198448181152e-01,7.773818373680114746e-01,1.514810025691986084e-01,5.736021995544433594e-01,8.372967243194580078e-01,1.160333529114723206e-01,6.546900868415832520e-01,8.092626929283142090e-01,2.231203019618988037e-03,5.661199092864990234e-01,8.590220212936401367e-01,-4.471676796674728394e-02
4.783557057380676270e-01,2.351453900337219238e-01,-3.879891633987426758e-01,4.815347492694854736e-01,2.242256104946136475e-01,-3.640607893466949463e-01,4.859688282012939453e-01,2.228061109781265259e-01,-3.641644716262817383e-01,4.904248714447021484e-01,2.216986566781997681e-01,-3.642670810222625732e-01,4.686284959316253662e-01,2.313679754734039307e-01,-3.649851977825164795e-01,4.642733633518218994e-01,2.346632182598114014e-01,-3.650588691234588623e-01,4.605398476123809814e-01,2.379231750965118408e-01,-3.651441931724548340e-01,4.996349811553955078e-01,2.274088859558105469e-01,-2.298792898654937744e-01,4.568375647068023682e-01,2.498630732297897339e-01,-2.323670089244842529e-01,4.914649724960327148e-01,2.459628731012344360e-01,-3.387549817562103271e-01,4.746443629264831543e-01,2.556416988372802734e-01,-3.391575813293457031e-01,5.592040419578552246e-01,2.819641530513763428e-01,-1.629652976989746094e-01,4.416120946407318115e-01,3.342623710632324219e-01,-1.467437893152236938e-01,6.445989012718200684e-01,2.506208717823028564e-01,-1.749288588762283325e-01,3.689588308334350586e-01,3.802985250949859619e-01,-1.594456732273101807e-01,7.149789333343505859e-01,1.719769686460494995e-01,-3.063071370124816895e-01,2.830817997455596924e-01,4.066269099712371826e-01,-3.114668130874633789e-01,7.290119528770446777e-01,1.562784910202026367e-01,-3.369839787483215332e-01,2.614819705486297607e-01,4.072661697864532471e-01,-3.399859666824340820e-01,7.268890142440795898e-01,1.505753695964813232e-01,-3.774125874042510986e-01,2.602070569992065430e-01,3.996017873287200928e-01,-3.866290748119354248e-01,7.215250730514526367e-01,1.560419946908950806e-01,-3.317913711071014404e-01,2.695121765136718750e-01,4.030908048152923584e-01,-3.387108147144317627e-01,5.842797756195068359e-01,4.901775717735290527e-01,-1.498794183135032654e-02,5.034409165382385254e-01,5.137593150138854980e-01,1.525968778878450394e-02,6.188375353813171387e-01,6.146191358566284180e-01,-8.986244350671768188e-02,5.313413143157958984e-01,6.744928956031799316e-01,-3.713068366050720215e-02,6.465977430343627930e-01,7.615596652030944824e-01,1.391273438930511475e-01,5.687847733497619629e-01,8.182013630867004395e-01,1.129553914070129395e-01,6.457750797271728516e-01,7.778074741363525391e-01,1.541179120540618896e-01,5.785928964614868164e-01,8.382589817047119141e-01,1.205456405878067017e-01,6.556746363639831543e-01,8.096494674682617188e-01,5.636864341795444489e-03,5.707558989524841309e-01,8.603712916374206543e-01,-4.155946150422096252e-02
4.790914654731750488e-01,2.352845221757888794e-01,-3.935633599758148193e-01,4.822821915149688721e-01,2.242194861173629761e-01,-3.693868517875671387e-01,4.866869747638702393e-01,2.227838188409805298e-01,-3.694921135902404785e-01,4.911004304885864258e-01,2.216507196426391602e-01,-3.696201443672180176e-01,4.693432152271270752e-01,2.313571721315383911e-01,-3.708285987377166748e-01,4.649698436260223389e-01,2.347359657287597656e-01,-3.709072172641754150e-01,4.611490368843078613e-01,2.381293922662734985e-01,-3.709983825683593750e-01,5.002431869506835938e-01,2.273811399936676025e-01,-2.323581129312515259e-01,4.573158919811248779e-01,2.499884814023971558e-01,-2.376433461904525757e-01,4.921606183052062988e-01,2.460762560367584229e-01,-3.431544601917266846e-01,4.753157198429107666e-01,2.559079527854919434e-01,-3.442858159542083740e-01,5.595429539680480957e-01,2.820085883140563965e-01,-1.633390337228775024e-01,4.418806433677673340e-01,3.341117203235626221e-01,-1.491791158914566040e-01,6.472007036209106445e-01,2.508274018764495850e-01,-1.789861172437667847e-01,3.692689239978790283e-01,3.800450861454010010e-01,-1.600867658853530884e-01,7.162942886352539062e-01,1.727071255445480347e-01,-3.144754171371459961e-01,2.830978333950042725e-01,4.062523245811462402e-01,-3.136391937732696533e-01,7.292295098304748535e-01,1.566962748765945435e-01,-3.455493450164794922e-01,2.613982260227203369e-01,4.077836573123931885e-01,-3.420568108558654785e-01,7.271093130111694336e-01,1.512903124094009399e-01,-3.837546408176422119e-01,2.599605321884155273e-01,4.002807736396789551e-01,-3.885906636714935303e-01,7.218142747879028320e-01,1.567556709051132202e-01,-3.389354944229125977e-01,2.695287466049194336e-01,4.033979773521423340e-01,-3.407388031482696533e-01,5.845499634742736816e-01,4.905692636966705322e-01,-1.488751452416181564e-02,5.035058856010437012e-01,5.141384005546569824e-01,1.518831495195627213e-02,6.231300234794616699e-01,6.291262507438659668e-01,-1.045648381114006042e-01,5.313689112663269043e-01,6.745743155479431152e-01,-6.084068119525909424e-02,6.469996571540832520e-01,7.617688775062561035e-01,1.377769410610198975e-01,5.674179196357727051e-01,8.183176517486572266e-01,1.021488755941390991e-01,6.461289525032043457e-01,7.781031727790832520e-01,1.540275514125823975e-01,5.768344998359680176e-01,8.382518291473388672e-01,1.110903918743133545e-01,6.561613678932189941e-01,8.096904754638671875e-01,6.037139333784580231e-03,5.697389245033264160e-01,8.609362840652465820e-01,-5.358429998159408569e-02
4.796269834041595459e-01,2.352209687232971191e-01,-3.921540081501007080e-01,4.832507669925689697e-01,2.239233702421188354e-01,-3.676750957965850830e-01,4.875339865684509277e-01,2.224985957145690918e-01,-3.677773475646972656e-01,4.915701150894165039e-01,2.214546501636505127e-01,-3.679135739803314209e-01,4.707025885581970215e-01,2.308647930622100830e-01,-3.698530197143554688e-01,4.663735330104827881e-01,2.342662513256072998e-01,-3.699245154857635498e-01,4.624143838882446289e-01,2.377084344625473022e-01,-3.700079619884490967e-01,5.006136298179626465e-01,2.273163795471191406e-01,-2.309833914041519165e-01,4.580824673175811768e-01,2.494979798793792725e-01,-2.376885414123535156e-01,4.927816092967987061e-01,2.460678815841674805e-01,-3.417897522449493408e-01,4.765392243862152100e-01,2.558596730232238770e-01,-3.439291119575500488e-01,5.600300431251525879e-01,2.820358574390411377e-01,-1.623228490352630615e-01,4.419690668582916260e-01,3.340089023113250732e-01,-1.520001292228698730e-01,6.512871980667114258e-01,2.509818077087402344e-01,-1.768754273653030396e-01,3.700417876243591309e-01,3.796659111976623535e-01,-1.635876297950744629e-01,7.185197472572326660e-01,1.731803864240646362e-01,-3.096063137054443359e-01,2.832953333854675293e-01,4.057168960571289062e-01,-3.148503303527832031e-01,7.305467128753662109e-01,1.572732329368591309e-01,-3.406715989112854004e-01,2.613655030727386475e-01,4.067788124084472656e-01,-3.432117998600006104e-01,7.283772230148315430e-01,1.517121046781539917e-01,-3.788614571094512939e-01,2.599807679653167725e-01,3.991835117340087891e-01,-3.897274434566497803e-01,7.235782146453857422e-01,1.571351587772369385e-01,-3.341134786605834961e-01,2.695786952972412109e-01,4.025812745094299316e-01,-3.418843150138854980e-01,5.852115750312805176e-01,4.908843934535980225e-01,-1.339958701282739639e-02,5.036775469779968262e-01,5.146315693855285645e-01,1.364214811474084854e-02,6.219573020935058594e-01,6.219038367271423340e-01,-1.101856976747512817e-01,5.311769247055053711e-01,6.743168830871582031e-01,-6.341437250375747681e-02,6.478895545005798340e-01,7.638037800788879395e-01,1.235963553190231323e-01,5.663019418716430664e-01,8.182805776596069336e-01,1.005594506859779358e-01,6.462631225585937500e-01,7.807761430740356445e-01,1.395126730203628540e-01,5.753830671310424805e-01,8.381167650222778320e-01,1.098293662071228027e-01,6.596264243125915527e-01,8.116288185119628906e-01,-5.637347698211669922e-03,5.692222714424133301e-01,8.608990311622619629e-01,-5.199974030256271362e-02
4.829762279987335205e-01,2.341190874576568604e-01,-3.926299512386322021e-01,4.864699840545654297e-01,2.224586158990859985e-01,-3.678044080734252930e-01,4.902803599834442139e-01,2.211469262838363647e-01,-3.679062426090240479e-01,4.939075112342834473e-01,2.202847003936767578e-01,-3.680428564548492432e-01,4.742131233215332031e-01,2.295907288789749146e-01,-3.706681430339813232e-01,4.698497354984283447e-01,2.332191914319992065e-01,-3.707499206066131592e-01,4.657930135726928711e-01,2.370058447122573853e-01,-3.708502054214477539e-01,5.026465058326721191e-01,2.266953587532043457e-01,-2.314225286245346069e-01,4.604190587997436523e-01,2.489141821861267090e-01,-2.434130907058715820e-01,4.958098530769348145e-01,2.446618080139160156e-01,-3.424438834190368652e-01,4.799841642379760742e-01,2.548582255840301514e-01,-3.458128571510314941e-01,5.628226995468139648e-01,2.825639247894287109e-01,-1.661485582590103149e-01,4.430819153785705566e-01,3.339355289936065674e-01,-1.617598235607147217e-01,6.573523879051208496e-01,2.518796622753143311e-01,-1.827648133039474487e-01,3.719239532947540283e-01,3.788578510284423828e-01,-1.755615770816802979e-01,7.224925160408020020e-01,1.734210401773452759e-01,-3.166940212249755859e-01,2.839716970920562744e-01,4.050482809543609619e-01,-3.205896914005279541e-01,7.347554564476013184e-01,1.573540568351745605e-01,-3.463716208934783936e-01,2.615919411182403564e-01,4.060792028903961182e-01,-3.481504023075103760e-01,7.329329252243041992e-01,1.522603034973144531e-01,-3.856671452522277832e-01,2.600340247154235840e-01,3.984280824661254883e-01,-3.952494263648986816e-01,7.285434603691101074e-01,1.576531380414962769e-01,-3.416899144649505615e-01,2.696008980274200439e-01,4.021804630756378174e-01,-3.479217588901519775e-01,5.864423513412475586e-01,4.913004934787750244e-01,-1.318540330976247787e-02,5.038841962814331055e-01,5.146744847297668457e-01,1.343264523893594742e-02,6.241967082023620605e-01,6.341490745544433594e-01,-1.047447919845581055e-01,5.314939618110656738e-01,6.758476495742797852e-01,-5.657424405217170715e-02,6.475781798362731934e-01,7.640117406845092773e-01,1.276971101760864258e-01,5.663137435913085938e-01,8.202528357505798340e-01,9.597014635801315308e-02,6.462003588676452637e-01,7.808582186698913574e-01,1.434984058141708374e-01,5.754417181015014648e-01,8.403859734535217285e-01,1.038722023367881775e-01,6.589010953903198242e-01,8.118394017219543457e-01,-3.304365789517760277e-03,5.686046481132507324e-01,8.626232147216796875e-01,-5.926029384136199951e-02
