6.015960574150085449e-01,4.279042184352874756e-01,-4.418021738529205322e-01,6.165522933006286621e-01,3.924246728420257568e-01,-4.160335361957550049e-01,6.248036026954650879e-01,3.943414688110351562e-01,-4.157958626747131348e-01,6.334396004676818848e-01,3.961165249347686768e-01,-4.159282147884368896e-01,5.875111818313598633e-01,3.894754946231842041e-01,-4.143098890781402588e-01,5.756837725639343262e-01,3.897439539432525635e-01,-4.139902591705322266e-01,5.641244053840637207e-01,3.902392983436584473e-01,-4.141307771205902100e-01,6.419863700866699219e-01,4.234548807144165039e-01,-2.332536131143569946e-01,5.441374182701110840e-01,4.164083600044250488e-01,-2.157397419214248657e-01,6.129549741744995117e-01,4.799542427062988281e-01,-3.736879825592041016e-01,5.790961384773254395e-01,4.765717089176177979e-01,-3.680858910083770752e-01,7.077071666717529297e-01,7.227374315261840820e-01,-1.601658612489700317e-01,4.483862519264221191e-01,6.751451492309570312e-01,-1.621886491775512695e-01,7.592777013778686523e-01,1.013287186622619629e+00,-1.772768795490264893e-01,3.551805317401885986e-01,9.693316817283630371e-01,-1.883564889430999756e-01,7.756710648536682129e-01,1.332919955253601074e+00,-3.885034918785095215e-01,2.969802916049957275e-01,1.172767639160156250e+00,-4.464979767799377441e-01,7.968769073486328125e-01,1.423314452171325684e+00,-4.482519626617431641e-01,2.722398042678833008e-01,1.231426596641540527e+00,-5.031520128250122070e-01,7.677436470985412598e-01,1.420807003974914551e+00,-4.840480685234069824e-01,2.949758470058441162e-01,1.227543354034423828e+00,-5.559277534484863281e-01,7.551341056823730469e-01,1.387720465660095215e+00,-4.137886762619018555e-01,3.080305457115173340e-01,1.210117697715759277e+00,-4.785310924053192139e-01,6.299477815628051758e-01,1.373147130012512207e+00,-2.423846349120140076e-02,4.541763961315155029e-01,1.350376248359680176e+00,2.728846482932567596e-02,6.065246462821960449e-01,1.896539330482482910e+00,1.395996846258640289e-02,4.426706135272979736e-01,1.887188673019409180e+00,7.466950267553329468e-02,5.934368371963500977e-01,2.362969875335693359e+00,3.809359073638916016e-01,4.300407469272613525e-01,2.356414079666137695e+00,3.072103857994079590e-01,5.960789918899536133e-01,2.439118146896362305e+00,4.000051617622375488e-01,4.228252768516540527e-01,2.430595874786376953e+00,3.211457729339599609e-01,5.638396143913269043e-01,2.506616830825805664e+00,1.046857684850692749e-01,4.492191672325134277e-01,2.514611005783081055e+00,-1.741642877459526062e-02
6.057320833206176758e-01,4.275961816310882568e-01,-4.418766498565673828e-01,6.201975941658020020e-01,3.923615515232086182e-01,-4.160726964473724365e-01,6.283719539642333984e-01,3.942938745021820068e-01,-4.158391952514648438e-01,6.368727087974548340e-01,3.960779905319213867e-01,-4.159729778766632080e-01,5.916743278503417969e-01,3.893917798995971680e-01,-4.146504104137420654e-01,5.798066258430480957e-01,3.896262943744659424e-01,-4.143371880054473877e-01,5.681114792823791504e-01,3.901220560073852539e-01,-4.144802093505859375e-01,6.452110409736633301e-01,4.233818650245666504e-01,-2.331462502479553223e-01,5.479400157928466797e-01,4.163236916065216064e-01,-2.189776152372360229e-01,6.174784302711486816e-01,4.796289503574371338e-01,-3.737708628177642822e-01,5.834067463874816895e-01,4.761968553066253662e-01,-3.686916828155517578e-01,7.116472721099853516e-01,7.220681309700012207e-01,-1.599524468183517456e-01,4.537036418914794922e-01,6.739293336868286133e-01,-1.662402004003524780e-01,7.602397799491882324e-01,1.013293504714965820e+00,-1.760043054819107056e-01,3.582708537578582764e-01,9.691345691680908203e-01,-1.886010020971298218e-01,7.826997041702270508e-01,1.332636952400207520e+00,-3.853023946285247803e-01,3.003969788551330566e-01,1.176895976066589355e+00,-4.357448220252990723e-01,8.059417605400085449e-01,1.422013878822326660e+00,-4.451479613780975342e-01,2.756924927234649658e-01,1.236658215522766113e+00,-4.896313846111297607e-01,7.774569392204284668e-01,1.420714735984802246e+00,-4.804625809192657471e-01,2.992718219757080078e-01,1.236243963241577148e+00,-5.416716933250427246e-01,7.636234760284423828e-01,1.387698531150817871e+00,-4.103709757328033447e-01,3.123466372489929199e-01,1.218114137649536133e+00,-4.666419327259063721e-01,6.356337070465087891e-01,1.372337460517883301e+00,-2.400898560881614685e-02,4.618491530418395996e-01,1.350316286087036133e+00,2.699795551598072052e-02,6.136847138404846191e-01,1.894566416740417480e+00,1.390238478779792786e-02,4.524562954902648926e-01,1.886920213699340820e+00,6.568530946969985962e-02,6.013998389244079590e-01,2.361567258834838867e+00,3.764681518077850342e-01,4.392070770263671875e-01,2.356192588806152344e+00,2.852359116077423096e-01,6.040208339691162109e-01,2.437777042388916016e+00,3.950130045413970947e-01,4.316504001617431641e-01,2.430446147918701172e+00,2.980017960071563721e-01,5.728781223297119141e-01,2.504569530487060547e+00,1.036198511719703674e-01,4.581983387470245361e-01,2.512818574905395508e+00,-3.514823690056800842e-02
6.108850836753845215e-01,4.276824593544006348e-01,-4.442302286624908447e-01,6.248977780342102051e-01,3.923695385456085205e-01,-4.178889989852905273e-01,6.329634189605712891e-01,3.943023085594177246e-01,-4.176836013793945312e-01,6.415761113166809082e-01,3.960763514041900635e-01,-4.178237915039062500e-01,5.967132449150085449e-01,3.893885612487792969e-01,-4.178349673748016357e-01,5.847759246826171875e-01,3.895937502384185791e-01,-4.175370633602142334e-01,5.729991793632507324e-01,3.900881409645080566e-01,-4.176866710186004639e-01,6.491565704345703125e-01,4.232326447963714600e-01,-2.331853806972503662e-01,5.520097613334655762e-01,4.162367880344390869e-01,-2.245045900344848633e-01,6.227600574493408203e-01,4.796259701251983643e-01,-3.750469088554382324e-01,5.887733101844787598e-01,4.761908352375030518e-01,-3.717316091060638428e-01,7.163131237030029297e-01,7.216900587081909180e-01,-1.584032773971557617e-01,4.579924046993255615e-01,6.729991436004638672e-01,-1.711707115173339844e-01,7.628533840179443359e-01,1.013841748237609863e+00,-1.650597453117370605e-01,3.617134094238281250e-01,9.691766500473022461e-01,-1.879324167966842651e-01,7.808105945587158203e-01,1.334972500801086426e+00,-3.616589307785034180e-01,3.024469316005706787e-01,1.179621219635009766e+00,-4.242672324180603027e-01,8.025195002555847168e-01,1.423772335052490234e+00,-4.176780581474304199e-01,2.780067920684814453e-01,1.238808393478393555e+00,-4.775096774101257324e-01,7.738964557647705078e-01,1.423860311508178711e+00,-4.551320374011993408e-01,3.011648356914520264e-01,1.238940954208374023e+00,-5.286327004432678223e-01,7.607761025428771973e-01,1.390476942062377930e+00,-3.873798251152038574e-01,3.141633868217468262e-01,1.220750808715820312e+00,-4.546174407005310059e-01,6.394961476325988770e-01,1.371189117431640625e+00,-2.375439368188381195e-02,4.659508466720581055e-01,1.349784851074218750e+00,2.670415304601192474e-02,6.161853075027465820e-01,1.892431616783142090e+00,1.007697731256484985e-02,4.546251595020294189e-01,1.885699152946472168e+00,5.796483531594276428e-02,6.040890812873840332e-01,2.359706878662109375e+00,3.649951219558715820e-01,4.429968297481536865e-01,2.354001522064208984e+00,2.773874402046203613e-01,6.064305305480957031e-01,2.435707569122314453e+00,3.831336796283721924e-01,4.359741210937500000e-01,2.427281856536865234e+00,2.902871370315551758e-01,5.760349631309509277e-01,2.502079725265502930e+00,9.241642802953720093e-02,4.621488749980926514e-01,2.508762359619140625e+00,-4.485214129090309143e-02
6.136013865470886230e-01,4.278101027011871338e-01,-4.401452243328094482e-01,6.274250149726867676e-01,3.923519253730773926e-01,-4.143565893173217773e-01,6.356217861175537109e-01,3.942680656909942627e-01,-4.141598939895629883e-01,6.441240906715393066e-01,3.959786593914031982e-01,-4.143091738224029541e-01,5.991261601448059082e-01,3.893840909004211426e-01,-4.133842587471008301e-01,5.873491764068603516e-01,3.895881772041320801e-01,-4.130965471267700195e-01,5.758817195892333984e-01,3.901018500328063965e-01,-4.132548868656158447e-01,6.529027223587036133e-01,4.229702949523925781e-01,-2.308429330587387085e-01,5.555996894836425781e-01,4.162791967391967773e-01,-2.167221158742904663e-01,6.262678503990173340e-01,4.796162545680999756e-01,-3.716108798980712891e-01,5.924979448318481445e-01,4.761981070041656494e-01,-3.668041825294494629e-01,7.222178578376770020e-01,7.204046249389648438e-01,-1.569131463766098022e-01,4.629524052143096924e-01,6.727638244628906250e-01,-1.646896153688430786e-01,7.735198140144348145e-01,1.013678193092346191e+00,-1.652676761150360107e-01,3.662710785865783691e-01,9.691689014434814453e-01,-1.876554489135742188e-01,7.823553681373596191e-01,1.336260199546813965e+00,-3.621917665004730225e-01,3.042940497398376465e-01,1.178501009941101074e+00,-4.311696588993072510e-01,8.020334839820861816e-01,1.426251053810119629e+00,-4.180269837379455566e-01,2.789737284183502197e-01,1.237059473991394043e+00,-4.854204058647155762e-01,7.726378440856933594e-01,1.425601243972778320e+00,-4.555624425411224365e-01,3.015289604663848877e-01,1.236555099487304688e+00,-5.370163917541503906e-01,7.604804039001464844e-01,1.391834139823913574e+00,-3.875091075897216797e-01,3.149949610233306885e-01,1.218960881233215332e+00,-4.623706936836242676e-01,6.449183821678161621e-01,1.370807766914367676e+00,-2.436869032680988312e-02,4.704845249652862549e-01,1.349217176437377930e+00,2.726983092725276947e-02,6.195757985115051270e-01,1.891893267631530762e+00,2.636885968968272209e-03,4.563640952110290527e-01,1.884342312812805176e+00,6.906399130821228027e-02,6.050511002540588379e-01,2.359444618225097656e+00,3.541418313980102539e-01,4.427393674850463867e-01,2.353016138076782227e+00,3.042070269584655762e-01,6.073765158653259277e-01,2.435086965560913086e+00,3.716990053653717041e-01,4.358824491500854492e-01,2.425755500793457031e+00,3.190462589263916016e-01,5.754964351654052734e-01,2.501961231231689453e+00,7.438561320304870605e-02,4.615760445594787598e-01,2.508248805999755859e+00,-1.923266984522342682e-02
6.172425150871276855e-01,4.281927943229675293e-01,-4.390815794467926025e-01,6.314216852188110352e-01,3.923472166061401367e-01,-4.137918055057525635e-01,6.397986412048339844e-01,3.942481279373168945e-01,-4.136004149913787842e-01,6.483981609344482422e-01,3.959088325500488281e-01,-4.137438237667083740e-01,6.027747988700866699e-01,3.893912732601165771e-01,-4.130820930004119873e-01,5.910674333572387695e-01,3.895898461341857910e-01,-4.127961695194244385e-01,5.799724459648132324e-01,3.901276290416717529e-01,-4.129554331302642822e-01,6.577180027961730957e-01,4.225980043411254883e-01,-2.306422144174575806e-01,5.605943799018859863e-01,4.162702858448028564e-01,-2.168495059013366699e-01,6.301581859588623047e-01,4.795970320701599121e-01,-3.704576492309570312e-01,5.966309905052185059e-01,4.761960208415985107e-01,-3.661612868309020996e-01,7.268592715263366699e-01,7.161461710929870605e-01,-1.516354829072952271e-01,4.688770771026611328e-01,6.715871691703796387e-01,-1.657425016164779663e-01,7.782219648361206055e-01,1.006800889968872070e+00,-1.643307507038116455e-01,3.721473217010498047e-01,9.674424529075622559e-01,-1.945185810327529907e-01,7.899801731109619141e-01,1.329214334487915039e+00,-3.671046793460845947e-01,3.162510395050048828e-01,1.177325963973999023e+00,-4.452986121177673340e-01,8.101909756660461426e-01,1.418503046035766602e+00,-4.255504012107849121e-01,2.922047078609466553e-01,1.236922621726989746e+00,-5.024470686912536621e-01,7.813811302185058594e-01,1.417192935943603516e+00,-4.635990560054779053e-01,3.164805769920349121e-01,1.236360788345336914e+00,-5.521603226661682129e-01,7.686814665794372559e-01,1.384074449539184570e+00,-3.931005597114562988e-01,3.295716643333435059e-01,1.218505859375000000e+00,-4.754480719566345215e-01,6.519302725791931152e-01,1.367238163948059082e+00,-2.324710041284561157e-02,4.790198504924774170e-01,1.346368193626403809e+00,2.607096731662750244e-02,6.268045902252197266e-01,1.885707855224609375e+00,8.307465352118015289e-03,4.656399190425872803e-01,1.879069209098815918e+00,5.723191797733306885e-02,6.127006411552429199e-01,2.352914571762084961e+00,3.546679913997650146e-01,4.528364837169647217e-01,2.346923589706420898e+00,2.748839557170867920e-01,6.146129965782165527e-01,2.427857875823974609e+00,3.729559481143951416e-01,4.463700652122497559e-01,2.418352603912353516e+00,2.876846492290496826e-01,5.854334831237792969e-01,2.493281126022338867e+00,7.865656912326812744e-02,4.725177288055419922e-01,2.500736951828002930e+00,-4.815863817930221558e-02
6.228737831115722656e-01,4.282557666301727295e-01,-4.356527626514434814e-01,6.364683508872985840e-01,3.921047151088714600e-01,-4.123893380165100098e-01,6.445980072021484375e-01,3.939262926578521729e-01,-4.121894538402557373e-01,6.529023647308349609e-01,3.954685032367706299e-01,-4.123417139053344727e-01,6.080291867256164551e-01,3.892480731010437012e-01,-4.117332100868225098e-01,5.964276194572448730e-01,3.894208371639251709e-01,-4.114471375942230225e-01,5.854819416999816895e-01,3.899977505207061768e-01,-4.116138815879821777e-01,6.609349250793457031e-01,4.217964112758636475e-01,-2.308633625507354736e-01,5.658085346221923828e-01,4.160503447055816650e-01,-2.170074582099914551e-01,6.351010799407958984e-01,4.794387519359588623e-01,-3.673866391181945801e-01,6.021643280982971191e-01,4.760858714580535889e-01,-3.631240427494049072e-01,7.319746613502502441e-01,7.084987163543701172e-01,-1.515170484781265259e-01,4.730117619037628174e-01,6.702013015747070312e-01,-1.658034622669219971e-01,7.826440334320068359e-01,9.974206089973449707e-01,-1.639962196350097656e-01,3.782470822334289551e-01,9.657323360443115234e-01,-1.909150928258895874e-01,7.931433320045471191e-01,1.318822622299194336e+00,-3.671939373016357422e-01,3.257895112037658691e-01,1.175886869430541992e+00,-4.343233406543731689e-01,8.124956488609313965e-01,1.408667087554931641e+00,-4.255659580230712891e-01,3.019191324710845947e-01,1.236652731895446777e+00,-4.896109998226165771e-01,7.833420634269714355e-01,1.407129049301147461e+00,-4.632623195648193359e-01,3.255269527435302734e-01,1.236272335052490234e+00,-5.385908484458923340e-01,7.713432908058166504e-01,1.373418688774108887e+00,-3.930463492870330811e-01,3.383842110633850098e-01,1.217972874641418457e+00,-4.642526805400848389e-01,6.587372422218322754e-01,1.362148284912109375e+00,-2.305866964161396027e-02,4.844392836093902588e-01,1.343016386032104492e+00,2.587413787841796875e-02,6.361836791038513184e-01,1.880168199539184570e+00,1.376096718013286591e-02,4.745851159095764160e-01,1.875375151634216309e+00,5.629210919141769409e-02,6.235266327857971191e-01,2.347506284713745117e+00,3.727334737777709961e-01,4.635178744792938232e-01,2.343606233596801758e+00,2.768565714359283447e-01,6.249694824218750000e-01,2.422813653945922852e+00,3.929212093353271484e-01,4.574668109416961670e-01,2.415416955947875977e+00,2.899421751499176025e-01,5.987083911895751953e-01,2.488151311874389648e+00,1.050874665379524231e-01,4.833475053310394287e-01,2.496807813644409180e+00,-4.709653183817863464e-02
6.268745660781860352e-01,4.285912215709686279e-01,-4.334375262260437012e-01,6.412093639373779297e-01,3.920597136020660400e-01,-4.103966057300567627e-01,6.493979096412658691e-01,3.938363790512084961e-01,-4.101877510547637939e-01,6.576305627822875977e-01,3.953018784523010254e-01,-4.103400409221649170e-01,6.122948527336120605e-01,3.892439901828765869e-01,-4.098286330699920654e-01,6.006281971931457520e-01,3.894133269786834717e-01,-4.095475673675537109e-01,5.899084806442260742e-01,3.899946212768554688e-01,-4.097133576869964600e-01,6.661159396171569824e-01,4.217664003372192383e-01,-2.292561680078506470e-01,5.706430673599243164e-01,4.159174859523773193e-01,-2.161593139171600342e-01,6.390591263771057129e-01,4.794096648693084717e-01,-3.645804226398468018e-01,6.059569120407104492e-01,4.760589897632598877e-01,-3.605535626411437988e-01,7.355552911758422852e-01,7.089415192604064941e-01,-1.424018591642379761e-01,4.769185483455657959e-01,6.684242486953735352e-01,-1.641945987939834595e-01,7.894916534423828125e-01,9.962216019630432129e-01,-1.379506438970565796e-01,3.824892342090606689e-01,9.634431600570678711e-01,-1.748565286397933960e-01,7.961732149124145508e-01,1.318385362625122070e+00,-3.280288279056549072e-01,3.289055228233337402e-01,1.174440741539001465e+00,-4.141243398189544678e-01,8.144533634185791016e-01,1.408229827880859375e+00,-3.816006183624267578e-01,3.050251007080078125e-01,1.236326098442077637e+00,-4.701968431472778320e-01,7.853220701217651367e-01,1.405505418777465820e+00,-4.185079634189605713e-01,3.282517194747924805e-01,1.235753536224365234e+00,-5.193274021148681641e-01,7.739498019218444824e-01,1.371541619300842285e+00,-3.528346419334411621e-01,3.410380184650421143e-01,1.217008829116821289e+00,-4.443802237510681152e-01,6.585556864738464355e-01,1.361761689186096191e+00,-2.248630486428737640e-02,4.833727478981018066e-01,1.341261386871337891e+00,2.529391087591648102e-02,6.345474123954772949e-01,1.880146741867065430e+00,1.940801925957202911e-02,4.734881222248077393e-01,1.873926043510437012e+00,5.419037863612174988e-02,6.198822855949401855e-01,2.347521305084228516e+00,3.942374885082244873e-01,4.614129662513732910e-01,2.341693639755249023e+00,2.780553400516510010e-01,6.209113001823425293e-01,2.422724008560180664e+00,4.154777228832244873e-01,4.553420245647430420e-01,2.412438392639160156e+00,2.920017242431640625e-01,5.949146747589111328e-01,2.487823724746704102e+00,1.236747354269027710e-01,4.814520478248596191e-01,2.495453834533691406e+00,-4.609010741114616394e-02
6.342307329177856445e-01,4.296023249626159668e-01,-4.252537190914154053e-01,6.480234861373901367e-01,3.922439813613891602e-01,-4.006119072437286377e-01,6.559116840362548828e-01,3.939341902732849121e-01,-4.003881812095642090e-01,6.641552448272705078e-01,3.953709006309509277e-01,-4.005497395992279053e-01,6.190828680992126465e-01,3.894860148429870605e-01,-4.023973643779754639e-01,6.071711778640747070e-01,3.895460367202758789e-01,-4.021203517913818359e-01,5.962604880332946777e-01,3.901440799236297607e-01,-4.022555053234100342e-01,6.715897321701049805e-01,4.221284985542297363e-01,-2.187492251396179199e-01,5.758354067802429199e-01,4.159120321273803711e-01,-2.159293889999389648e-01,6.465640664100646973e-01,4.799756109714508057e-01,-3.564559221267700195e-01,6.134659051895141602e-01,4.762552380561828613e-01,-3.556110560894012451e-01,7.345943450927734375e-01,7.092950940132141113e-01,-1.285782456398010254e-01,4.804483056068420410e-01,6.669208407402038574e-01,-1.639363318681716919e-01,7.942518591880798340e-01,9.948941469192504883e-01,-1.018403619527816772e-01,3.853887915611267090e-01,9.623605012893676758e-01,-1.322412490844726562e-01,8.045675754547119141e-01,1.310803055763244629e+00,-2.802893817424774170e-01,3.281271159648895264e-01,1.174597501754760742e+00,-3.131633102893829346e-01,8.265789747238159180e-01,1.389496684074401855e+00,-3.326223492622375488e-01,3.039953410625457764e-01,1.236286163330078125e+00,-3.616700768470764160e-01,8.014752268791198730e-01,1.383361816406250000e+00,-3.732607066631317139e-01,3.260726928710937500e-01,1.235588669776916504e+00,-4.147379100322723389e-01,7.880026698112487793e-01,1.354270219802856445e+00,-3.072543740272521973e-01,3.392363190650939941e-01,1.216977715492248535e+00,-3.439128100872039795e-01,6.589235663414001465e-01,1.361094355583190918e+00,-1.964397169649600983e-02,4.849738478660583496e-01,1.338900208473205566e+00,2.237197197973728180e-02,6.315912604331970215e-01,1.880205869674682617e+00,2.001412771642208099e-02,4.708017110824584961e-01,1.873270750045776367e+00,4.354877769947052002e-02,6.163580417633056641e-01,2.348217248916625977e+00,3.922113478183746338e-01,4.580921530723571777e-01,2.341660737991333008e+00,2.699956297874450684e-01,6.178029179573059082e-01,2.423103332519531250e+00,4.128933548927307129e-01,4.519394636154174805e-01,2.411362886428833008e+00,2.837513685226440430e-01,5.918772816658020020e-01,2.487745761871337891e+00,1.225813925266265869e-01,4.781816005706787109e-01,2.495319128036499023e+00,-5.789142102003097534e-02
6.397773623466491699e-01,4.291672408580780029e-01,-4.263842999935150146e-01,6.542963981628417969e-01,3.919115960597991943e-01,-4.011556506156921387e-01,6.626505255699157715e-01,3.936208486557006836e-01,-4.009296298027038574e-01,6.714184880256652832e-01,3.951472043991088867e-01,-4.010885059833526611e-01,6.250578761100769043e-01,3.886850178241729736e-01,-4.029262661933898926e-01,6.130316853523254395e-01,3.882780969142913818e-01,-4.026467502117156982e-01,6.019306182861328125e-01,3.886191248893737793e-01,-4.027796983718872070e-01,6.785615086555480957e-01,4.224211573600769043e-01,-2.160360962152481079e-01,5.808023810386657715e-01,4.141527414321899414e-01,-2.157846391201019287e-01,6.521059870719909668e-01,4.798940420150756836e-01,-3.575730621814727783e-01,6.175087690353393555e-01,4.754512608051300049e-01,-3.562142550945281982e-01,7.381982207298278809e-01,7.134106159210205078e-01,-1.272939741611480713e-01,4.826717674732208252e-01,6.666405797004699707e-01,-1.646116822957992554e-01,7.998616695404052734e-01,9.952790141105651855e-01,-1.111214458942413330e-01,3.872322738170623779e-01,9.619243741035461426e-01,-1.434840857982635498e-01,8.057697415351867676e-01,1.317816019058227539e+00,-2.944757342338562012e-01,3.287494480609893799e-01,1.173648238182067871e+00,-3.571393191814422607e-01,8.257661461830139160e-01,1.398683309555053711e+00,-3.476753234863281250e-01,3.041733205318450928e-01,1.235013723373413086e+00,-4.073574841022491455e-01,7.983749508857727051e-01,1.391892313957214355e+00,-3.858141601085662842e-01,3.267198801040649414e-01,1.234273910522460938e+00,-4.594467878341674805e-01,7.859489917755126953e-01,1.361652016639709473e+00,-3.202751576900482178e-01,3.399293124675750732e-01,1.215780019760131836e+00,-3.877049088478088379e-01,6.603223085403442383e-01,1.362329125404357910e+00,-1.766157895326614380e-02,4.856952726840972900e-01,1.338935256004333496e+00,2.037238888442516327e-02,6.312729716300964355e-01,1.882442712783813477e+00,2.500485256314277649e-02,4.705520570278167725e-01,1.873371005058288574e+00,4.290476813912391663e-02,6.148316860198974609e-01,2.350875139236450195e+00,4.006158113479614258e-01,4.570172131061553955e-01,2.341723680496215820e+00,2.720758914947509766e-01,6.158511042594909668e-01,2.425962209701538086e+00,4.210750460624694824e-01,4.507731795310974121e-01,2.411368846893310547e+00,2.858665287494659424e-01,5.905610322952270508e-01,2.488425254821777344e+00,1.275672912597656250e-01,4.769994020462036133e-01,2.495434522628784180e+00,-5.660440027713775635e-02
6.477978825569152832e-01,4.282732605934143066e-01,-4.267930388450622559e-01,6.612952351570129395e-01,3.911544382572174072e-01,-4.018312096595764160e-01,6.699423789978027344e-01,3.928810656070709229e-01,-4.016048610210418701e-01,6.787471175193786621e-01,3.946075439453125000e-01,-4.017613828182220459e-01,6.324715018272399902e-01,3.876077234745025635e-01,-4.033297002315521240e-01,6.205262541770935059e-01,3.867067396640777588e-01,-4.030548036098480225e-01,6.092135906219482422e-01,3.868660330772399902e-01,-4.031803607940673828e-01,6.844936609268188477e-01,4.225890338420867920e-01,-2.142935097217559814e-01,5.863606333732604980e-01,4.123411774635314941e-01,-2.186681628227233887e-01,6.603337526321411133e-01,4.798863828182220459e-01,-3.582111299037933350e-01,6.249615550041198730e-01,4.747792780399322510e-01,-3.581331670284271240e-01,7.403485178947448730e-01,7.145076990127563477e-01,-1.287163943052291870e-01,4.848705828189849854e-01,6.659998297691345215e-01,-1.668846905231475830e-01,7.987473607063293457e-01,9.956490993499755859e-01,-1.184420287609100342e-01,3.885622620582580566e-01,9.618892073631286621e-01,-1.501241028308868408e-01,8.057591915130615234e-01,1.322934746742248535e+00,-3.082011044025421143e-01,3.343107104301452637e-01,1.173736572265625000e+00,-3.757358491420745850e-01,8.255302906036376953e-01,1.404911398887634277e+00,-3.629699647426605225e-01,3.126568198204040527e-01,1.235086321830749512e+00,-4.284476637840270996e-01,7.973430752754211426e-01,1.397975206375122070e+00,-4.004697501659393311e-01,3.353303372859954834e-01,1.234246373176574707e+00,-4.788981080055236816e-01,7.850976586341857910e-01,1.367462515830993652e+00,-3.338054120540618896e-01,3.472120761871337891e-01,1.215743541717529297e+00,-4.056900441646575928e-01,6.602065563201904297e-01,1.362733840942382812e+00,-1.711255498230457306e-02,4.862946271896362305e-01,1.338974475860595703e+00,1.980814710259437561e-02,6.303585767745971680e-01,1.884364604949951172e+00,2.429981343448162079e-02,4.696280658245086670e-01,1.874061703681945801e+00,4.135673493146896362e-02,6.135677695274353027e-01,2.354363679885864258e+00,3.981035947799682617e-01,4.554307460784912109e-01,2.343130826950073242e+00,2.701023817062377930e-01,6.148965358734130859e-01,2.428975582122802734e+00,4.183746278285980225e-01,4.490463435649871826e-01,2.412526607513427734e+00,2.836615145206451416e-01,5.888838768005371094e-01,2.492150783538818359e+00,1.254109740257263184e-01,4.752404391765594482e-01,2.496763706207275391e+00,-6.084122881293296814e-02
6.539118885993957520e-01,4.282070398330688477e-01,-4.306222498416900635e-01,6.671202182769775391e-01,3.909543454647064209e-01,-4.031970202922821045e-01,6.761759519577026367e-01,3.926549553871154785e-01,-4.029746949672698975e-01,6.850062012672424316e-01,3.944537937641143799e-01,-4.031496644020080566e-01,6.380560994148254395e-01,3.872423768043518066e-01,-4.075946211814880371e-01,6.261898875236511230e-01,3.861919641494750977e-01,-4.073487520217895508e-01,6.145892739295959473e-01,3.862126469612121582e-01,-4.074710905551910400e-01,6.907094120979309082e-01,4.226216971874237061e-01,-2.150135636329650879e-01,5.909845232963562012e-01,4.118450880050659180e-01,-2.292917966842651367e-01,6.667702198028564453e-01,4.799875319004058838e-01,-3.603835403919219971e-01,6.312255263328552246e-01,4.746955931186676025e-01,-3.645159304141998291e-01,7.449882626533508301e-01,7.174800634384155273e-01,-1.290561407804489136e-01,4.878358542919158936e-01,6.653397679328918457e-01,-1.758705824613571167e-01,8.053615689277648926e-01,9.965690374374389648e-01,-1.157242581248283386e-01,3.907493054866790771e-01,9.616291522979736328e-01,-1.540466994047164917e-01,8.139091134071350098e-01,1.328933715820312500e+00,-3.119340538978576660e-01,3.391278088092803955e-01,1.174103617668151855e+00,-3.752517700195312500e-01,8.349842429161071777e-01,1.411209821701049805e+00,-3.688690364360809326e-01,3.199225664138793945e-01,1.235753655433654785e+00,-4.277162253856658936e-01,8.054885864257812500e-01,1.403918862342834473e+00,-4.068441987037658691e-01,3.438043892383575439e-01,1.234362006187438965e+00,-4.774409830570220947e-01,7.925728559494018555e-01,1.373279571533203125e+00,-3.379986584186553955e-01,3.545392453670501709e-01,1.215824723243713379e+00,-4.039547145366668701e-01,6.656326651573181152e-01,1.364835143089294434e+00,-1.484305504709482193e-02,4.912050664424896240e-01,1.340489864349365234e+00,1.753176562488079071e-02,6.343596577644348145e-01,1.889227509498596191e+00,2.626127749681472778e-02,4.717737734317779541e-01,1.879534363746643066e+00,4.120116680860519409e-02,6.154496073722839355e-01,2.363064527511596680e+00,4.007360637187957764e-01,4.560764431953430176e-01,2.351056814193725586e+00,2.710569202899932861e-01,6.157425045967102051e-01,2.439399957656860352e+00,4.213181138038635254e-01,4.492678046226501465e-01,2.420637369155883789e+00,2.846749424934387207e-01,5.920916199684143066e-01,2.500655412673950195e+00,1.314502954483032227e-01,4.760345220565795898e-01,2.506441354751586914e+00,-5.926047265529632568e-02
