5.171512961387634277e-01,4.170709252357482910e-01,-2.353210151195526123e-01,5.222150683403015137e-01,4.124937653541564941e-01,-2.234900891780853271e-01,5.250081419944763184e-01,4.138898849487304688e-01,-2.235204279422760010e-01,5.274646282196044922e-01,4.151727259159088135e-01,-2.235990166664123535e-01,5.136293172836303711e-01,4.091401100158691406e-01,-2.250078767538070679e-01,5.106731653213500977e-01,4.084235727787017822e-01,-2.251001000404357910e-01,5.081653594970703125e-01,4.080297052860260010e-01,-2.251794487237930298e-01,5.311550498008728027e-01,4.257751405239105225e-01,-1.571044474840164185e-01,5.017659068107604980e-01,4.179765582084655762e-01,-1.632308959960937500e-01,5.220364928245544434e-01,4.353347122669219971e-01,-2.101374268531799316e-01,5.109387040138244629e-01,4.299697279930114746e-01,-2.119713276624679565e-01,5.474973917007446289e-01,5.037035346031188965e-01,-9.967541694641113281e-02,4.722324609756469727e-01,4.962761104106903076e-01,-1.231302022933959961e-01,5.490526556968688965e-01,5.944616198539733887e-01,-3.683899343013763428e-02,4.473343491554260254e-01,5.730315446853637695e-01,-1.033813878893852234e-01,5.512129664421081543e-01,6.332356333732604980e-01,-6.668543815612792969e-02,4.802447855472564697e-01,6.135345697402954102e-01,-1.485181152820587158e-01,5.525550842285156250e-01,6.465110778808593750e-01,-8.173380047082901001e-02,4.875907301902770996e-01,6.268066167831420898e-01,-1.688830107450485229e-01,5.506085753440856934e-01,6.387559175491333008e-01,-9.217286854982376099e-02,4.925341606140136719e-01,6.191506981849670410e-01,-1.736835837364196777e-01,5.482892990112304688e-01,6.326189041137695312e-01,-7.185137271881103516e-02,4.910727441310882568e-01,6.138707399368286133e-01,-1.509612649679183960e-01,5.227215886116027832e-01,6.378349065780639648e-01,-4.037061007693409920e-04,4.814701378345489502e-01,6.384987831115722656e-01,4.864254442509263754e-04,5.389658808708190918e-01,7.073642015457153320e-01,8.882458508014678955e-02,4.742183387279510498e-01,7.093939185142517090e-01,1.093637198209762573e-01,5.404987931251525879e-01,7.601158022880554199e-01,2.936156094074249268e-01,4.682412147521972656e-01,7.646641135215759277e-01,3.070124387741088867e-01,5.386269688606262207e-01,7.663561105728149414e-01,3.120568692684173584e-01,4.698609113693237305e-01,7.722699046134948730e-01,3.259339034557342529e-01,5.432911515235900879e-01,7.918046712875366211e-01,2.593842446804046631e-01,4.633573591709136963e-01,7.974434494972229004e-01,2.630145251750946045e-01
5.162633061408996582e-01,4.266109466552734375e-01,-2.496271878480911255e-01,5.207273960113525391e-01,4.202779531478881836e-01,-2.381255626678466797e-01,5.231884121894836426e-01,4.214595556259155273e-01,-2.381373196840286255e-01,5.254352688789367676e-01,4.226832389831542969e-01,-2.382169812917709351e-01,5.129344463348388672e-01,4.176242649555206299e-01,-2.398953139781951904e-01,5.100991129875183105e-01,4.172872602939605713e-01,-2.399871051311492920e-01,5.075970292091369629e-01,4.172331392765045166e-01,-2.400594800710678101e-01,5.289508700370788574e-01,4.326077997684478760e-01,-1.704084724187850952e-01,5.016254186630249023e-01,4.270775914192199707e-01,-1.780357211828231812e-01,5.209351181983947754e-01,4.435813426971435547e-01,-2.239009290933609009e-01,5.104649066925048828e-01,4.396014511585235596e-01,-2.261118590831756592e-01,5.464242100715637207e-01,5.083003044128417969e-01,-1.059124842286109924e-01,4.722622931003570557e-01,5.035522580146789551e-01,-1.341779679059982300e-01,5.489271879196166992e-01,5.946279168128967285e-01,-2.169436402618885040e-02,4.473012089729309082e-01,5.764607787132263184e-01,-1.063769236207008362e-01,5.487787723541259766e-01,6.353917717933654785e-01,-2.023386768996715546e-02,4.802470505237579346e-01,6.140391826629638672e-01,-1.346663087606430054e-01,5.464026331901550293e-01,6.493924856185913086e-01,-2.943745441734790802e-02,4.874321222305297852e-01,6.274010539054870605e-01,-1.508162617683410645e-01,5.445396304130554199e-01,6.430038213729858398e-01,-3.824795782566070557e-02,4.923308193683624268e-01,6.203118562698364258e-01,-1.576937884092330933e-01,5.429872274398803711e-01,6.369286775588989258e-01,-2.396013773977756500e-02,4.910191893577575684e-01,6.152033805847167969e-01,-1.372542381286621094e-01,5.229681134223937988e-01,6.441834568977355957e-01,-8.035508217290043831e-04,4.816950559616088867e-01,6.433811187744140625e-01,8.610281511209905148e-04,5.352658629417419434e-01,7.337477803230285645e-01,7.426939904689788818e-02,4.747851788997650146e-01,7.384389042854309082e-01,9.461958706378936768e-02,5.381028056144714355e-01,8.164476752281188965e-01,2.584771811962127686e-01,4.654600024223327637e-01,8.191637992858886719e-01,2.760224342346191406e-01,5.380192995071411133e-01,8.278963565826416016e-01,2.746150791645050049e-01,4.660558998584747314e-01,8.313474655151367188e-01,2.929992675781250000e-01,5.377188920974731445e-01,8.546537756919860840e-01,2.171039730310440063e-01,4.602533876895904541e-01,8.570138216018676758e-01,2.224337458610534668e-01
5.153650641441345215e-01,4.359796047210693359e-01,-2.511732578277587891e-01,5.195559859275817871e-01,4.279530048370361328e-01,-2.395064681768417358e-01,5.218610167503356934e-01,4.290172159671783447e-01,-2.393925189971923828e-01,5.239862799644470215e-01,4.300754368305206299e-01,-2.394791245460510254e-01,5.120590925216674805e-01,4.259881973266601562e-01,-2.456880658864974976e-01,5.093106031417846680e-01,4.256800115108489990e-01,-2.457188516855239868e-01,5.068258643150329590e-01,4.257378578186035156e-01,-2.457179874181747437e-01,5.272008180618286133e-01,4.394006133079528809e-01,-1.787192523479461670e-01,5.014259815216064453e-01,4.343025386333465576e-01,-1.852851212024688721e-01,5.197513103485107422e-01,4.509872198104858398e-01,-2.297074347734451294e-01,5.095802545547485352e-01,4.478580057621002197e-01,-2.278035581111907959e-01,5.451703667640686035e-01,5.140886902809143066e-01,-1.122725382447242737e-01,4.721871018409729004e-01,5.111236572265625000e-01,-1.430409103631973267e-01,5.487145781517028809e-01,5.980585813522338867e-01,-2.166786976158618927e-02,4.469577372074127197e-01,5.823160409927368164e-01,-9.345041215419769287e-02,5.444762706756591797e-01,6.441855430603027344e-01,-4.487068392336368561e-03,4.803129434585571289e-01,6.169300079345703125e-01,-8.069952577352523804e-02,5.413239598274230957e-01,6.586779356002807617e-01,-1.044336985796689987e-02,4.873909354209899902e-01,6.303586959838867188e-01,-8.860144019126892090e-02,5.389926433563232422e-01,6.534532308578491211e-01,-1.906569115817546844e-02,4.922787547111511230e-01,6.240306496620178223e-01,-9.500540792942047119e-02,5.377777814865112305e-01,6.471089720726013184e-01,-7.702399510890245438e-03,4.908668100833892822e-01,6.187105178833007812e-01,-8.173101395368576050e-02,5.239353179931640625e-01,6.471720933914184570e-01,-9.265415719710290432e-04,4.824002087116241455e-01,6.483053565025329590e-01,1.015308545902371407e-03,5.334743261337280273e-01,7.413042187690734863e-01,5.774356797337532043e-02,4.762893319129943848e-01,7.512744665145874023e-01,7.374635338783264160e-02,5.320271849632263184e-01,8.268725275993347168e-01,2.369937747716903687e-01,4.652468264102935791e-01,8.377418518066406250e-01,2.435456663370132446e-01,5.309011340141296387e-01,8.388622999191284180e-01,2.527903020381927490e-01,4.657549858093261719e-01,8.507688045501708984e-01,2.590491175651550293e-01,5.314940810203552246e-01,8.657954335212707520e-01,1.951937675476074219e-01,4.601930677890777588e-01,8.758580088615417480e-01,1.834695339202880859e-01
5.136162042617797852e-01,4.457768499851226807e-01,-3.510836660861968994e-01,5.179970860481262207e-01,4.386442899703979492e-01,-3.411317169666290283e-01,5.203775763511657715e-01,4.399053752422332764e-01,-3.410969376564025879e-01,5.226587653160095215e-01,4.412138462066650391e-01,-3.411743044853210449e-01,5.103725194931030273e-01,4.364191889762878418e-01,-3.451438844203948975e-01,5.076282024383544922e-01,4.361097514629364014e-01,-3.452290892601013184e-01,5.051372051239013672e-01,4.360842704772949219e-01,-3.452772200107574463e-01,5.257742404937744141e-01,4.493152797222137451e-01,-2.661312520503997803e-01,5.003457665443420410e-01,4.448251426219940186e-01,-2.841835618019104004e-01,5.180519223213195801e-01,4.612050056457519531e-01,-3.214185535907745361e-01,5.077672600746154785e-01,4.577891826629638672e-01,-3.267099261283874512e-01,5.429795384407043457e-01,5.209164023399353027e-01,-1.809728890657424927e-01,4.713938534259796143e-01,5.180290937423706055e-01,-2.145290523767471313e-01,5.467559695243835449e-01,6.048089265823364258e-01,-6.095424667000770569e-02,4.476670920848846436e-01,5.938997864723205566e-01,-1.586240082979202271e-01,5.390151143074035645e-01,6.438507437705993652e-01,-4.370726644992828369e-02,4.825961887836456299e-01,6.204822063446044922e-01,-1.423368304967880249e-01,5.357134342193603516e-01,6.565513014793395996e-01,-4.646761342883110046e-02,4.887579083442687988e-01,6.311548948287963867e-01,-1.603075116872787476e-01,5.352616906166076660e-01,6.515409946441650391e-01,-5.574382469058036804e-02,4.922337234020233154e-01,6.244663596153259277e-01,-1.658392399549484253e-01,5.336415767669677734e-01,6.454588770866394043e-01,-4.625230655074119568e-02,4.908908009529113770e-01,6.198267340660095215e-01,-1.444129794836044312e-01,5.240181088447570801e-01,6.466486454010009766e-01,-1.525555038824677467e-03,4.825559854507446289e-01,6.477940082550048828e-01,1.553219044581055641e-03,5.326085090637207031e-01,7.360758185386657715e-01,7.277675718069076538e-02,4.805074036121368408e-01,7.504019737243652344e-01,8.286473155021667480e-02,5.299849510192871094e-01,8.173689842224121094e-01,2.522552013397216797e-01,4.700515568256378174e-01,8.349642157554626465e-01,2.580915391445159912e-01,5.297675728797912598e-01,8.269050121307373047e-01,2.671293020248413086e-01,4.714716672897338867e-01,8.466600179672241211e-01,2.734829187393188477e-01,5.287087559700012207e-01,8.581557869911193848e-01,2.048392295837402344e-01,4.619420766830444336e-01,8.731963038444519043e-01,1.967122107744216919e-01
5.122463703155517578e-01,4.549848735332489014e-01,-3.285065889358520508e-01,5.168220996856689453e-01,4.469745755195617676e-01,-3.173229992389678955e-01,5.191905498504638672e-01,4.479008913040161133e-01,-3.173009157180786133e-01,5.214553475379943848e-01,4.489710628986358643e-01,-3.173837065696716309e-01,5.089490413665771484e-01,4.450584352016448975e-01,-3.209793865680694580e-01,5.060696005821228027e-01,4.449445009231567383e-01,-3.210652172565460205e-01,5.034385919570922852e-01,4.450901746749877930e-01,-3.211106657981872559e-01,5.243253111839294434e-01,4.555639922618865967e-01,-2.396748811006546021e-01,4.991426169872283936e-01,4.536436796188354492e-01,-2.564166188240051270e-01,5.165516138076782227e-01,4.691056609153747559e-01,-2.979207336902618408e-01,5.063907504081726074e-01,4.667780697345733643e-01,-3.029775917530059814e-01,5.408683419227600098e-01,5.259190201759338379e-01,-1.575317084789276123e-01,4.712501168251037598e-01,5.241008400917053223e-01,-1.933314353227615356e-01,5.457106828689575195e-01,6.088535189628601074e-01,-4.672503843903541565e-02,4.489851891994476318e-01,5.989684462547302246e-01,-1.503805220127105713e-01,5.389143824577331543e-01,6.435087323188781738e-01,-1.715054921805858612e-02,4.849849343299865723e-01,6.234819889068603516e-01,-1.487633734941482544e-01,5.360725522041320801e-01,6.553067564964294434e-01,-1.962132006883621216e-02,4.914749562740325928e-01,6.329404711723327637e-01,-1.613836288452148438e-01,5.359380841255187988e-01,6.499465107917785645e-01,-3.020083159208297729e-02,4.937029182910919189e-01,6.248425841331481934e-01,-1.692604720592498779e-01,5.343050360679626465e-01,6.441054940223693848e-01,-2.033012360334396362e-02,4.921226203441619873e-01,6.200986504554748535e-01,-1.505133062601089478e-01,5.238760113716125488e-01,6.555791497230529785e-01,-2.346810186281800270e-03,4.824394285678863525e-01,6.543632745742797852e-01,2.373576397076249123e-03,5.279531478881835938e-01,7.355230450630187988e-01,5.132411047816276550e-02,4.809553325176239014e-01,7.618072628974914551e-01,5.875776335597038269e-02,5.259644985198974609e-01,8.403019905090332031e-01,2.273978739976882935e-01,4.702681005001068115e-01,8.484963774681091309e-01,2.190923541784286499e-01,5.260444879531860352e-01,8.510603308677673340e-01,2.420912235975265503e-01,4.713654518127441406e-01,8.607412576675415039e-01,2.333721369504928589e-01,5.242876410484313965e-01,8.783242702484130859e-01,1.760384142398834229e-01,4.628573954105377197e-01,8.848407268524169922e-01,1.518636047840118408e-01
5.098846554756164551e-01,4.653657078742980957e-01,-3.666573762893676758e-01,5.147731900215148926e-01,4.570281207561492920e-01,-3.580800294876098633e-01,5.171435475349426270e-01,4.578591585159301758e-01,-3.580406904220581055e-01,5.193340778350830078e-01,4.588896334171295166e-01,-3.581312596797943115e-01,5.070866942405700684e-01,4.551327824592590332e-01,-3.610731065273284912e-01,5.043794512748718262e-01,4.547331333160400391e-01,-3.611415624618530273e-01,5.018903017044067383e-01,4.545732140541076660e-01,-3.611781001091003418e-01,5.219148397445678711e-01,4.644222557544708252e-01,-2.845647633075714111e-01,4.983263611793518066e-01,4.611688256263732910e-01,-2.986175119876861572e-01,5.139175057411193848e-01,4.785197377204895020e-01,-3.373379111289978027e-01,5.040646791458129883e-01,4.753742814064025879e-01,-3.416070640087127686e-01,5.387378334999084473e-01,5.320450067520141602e-01,-1.915531456470489502e-01,4.703196585178375244e-01,5.310286283493041992e-01,-2.256136089563369751e-01,5.447924137115478516e-01,6.127482056617736816e-01,-5.241399630904197693e-02,4.523616731166839600e-01,6.048594713211059570e-01,-1.570882946252822876e-01,5.360454916954040527e-01,6.477731466293334961e-01,2.857691980898380280e-02,4.827994704246520996e-01,6.233496069908142090e-01,-1.252626031637191772e-01,5.331276059150695801e-01,6.575947403907775879e-01,4.061070829629898071e-02,4.901378452777862549e-01,6.316875219345092773e-01,-1.274412721395492554e-01,5.338832736015319824e-01,6.538001894950866699e-01,2.966573275625705719e-02,4.897505044937133789e-01,6.230071187019348145e-01,-1.377518326044082642e-01,5.320010185241699219e-01,6.482709050178527832e-01,2.779702655971050262e-02,4.853239655494689941e-01,6.189234256744384766e-01,-1.266535222530364990e-01,5.227681398391723633e-01,6.569877862930297852e-01,-2.907467074692249298e-03,4.802275598049163818e-01,6.568478345870971680e-01,2.873345511034131050e-03,5.161892771720886230e-01,7.461392283439636230e-01,5.793660506606101990e-02,4.751352667808532715e-01,7.526255846023559570e-01,5.942355841398239136e-02,5.146721005439758301e-01,8.536763191223144531e-01,2.272373884916305542e-01,4.670543670654296875e-01,8.571678400039672852e-01,2.088268250226974487e-01,5.136499404907226562e-01,8.633733391761779785e-01,2.406540215015411377e-01,4.674723446369171143e-01,8.691685199737548828e-01,2.220675349235534668e-01,5.107082128524780273e-01,8.937755227088928223e-01,1.734185516834259033e-01,4.593607485294342041e-01,8.936281800270080566e-01,1.452115178108215332e-01
5.081250667572021484e-01,4.697396159172058105e-01,-3.308494985103607178e-01,5.128061175346374512e-01,4.618405699729919434e-01,-3.209353983402252197e-01,5.151517987251281738e-01,4.628131985664367676e-01,-3.209072947502136230e-01,5.172542929649353027e-01,4.638956487178802490e-01,-3.209853768348693848e-01,5.052863955497741699e-01,4.601684808731079102e-01,-3.239491283893585205e-01,5.026697516441345215e-01,4.600189030170440674e-01,-3.240115046501159668e-01,5.003951191902160645e-01,4.601254761219024658e-01,-3.240526914596557617e-01,5.199562907218933105e-01,4.704411327838897705e-01,-2.485731542110443115e-01,4.972699582576751709e-01,4.676825404167175293e-01,-2.624464333057403564e-01,5.121569037437438965e-01,4.832842350006103516e-01,-3.025308251380920410e-01,5.022817254066467285e-01,4.801616668701171875e-01,-3.067336380481719971e-01,5.371363759040832520e-01,5.377714037895202637e-01,-1.682626307010650635e-01,4.694594740867614746e-01,5.375271439552307129e-01,-1.989216357469558716e-01,5.436973571777343750e-01,6.149109005928039551e-01,-3.573464974761009216e-02,4.535125195980072021e-01,6.097142696380615234e-01,-1.489526182413101196e-01,5.294241309165954590e-01,6.466113328933715820e-01,3.841356188058853149e-02,4.821287095546722412e-01,6.249670386314392090e-01,-1.287118941545486450e-01,5.254114270210266113e-01,6.567168235778808594e-01,4.730748757719993591e-02,4.895074963569641113e-01,6.313685774803161621e-01,-1.348334997892379761e-01,5.260398387908935547e-01,6.523260474205017090e-01,3.900118917226791382e-02,4.886262118816375732e-01,6.223818063735961914e-01,-1.438713818788528442e-01,5.248014330863952637e-01,6.467854976654052734e-01,3.819649666547775269e-02,4.857137501239776611e-01,6.189145445823669434e-01,-1.303931176662445068e-01,5.217676758766174316e-01,6.605656743049621582e-01,-4.253604914993047714e-03,4.790110886096954346e-01,6.628154516220092773e-01,4.192645661532878876e-03,5.161195397377014160e-01,7.679442167282104492e-01,5.825495719909667969e-02,4.756524860858917236e-01,7.716584801673889160e-01,6.817352771759033203e-02,5.116652250289916992e-01,8.568857312202453613e-01,2.153520137071609497e-01,4.667288064956665039e-01,8.613024950027465820e-01,2.118700891733169556e-01,5.103856325149536133e-01,8.665933609008789062e-01,2.278603017330169678e-01,4.671864509582519531e-01,8.733990788459777832e-01,2.246246188879013062e-01,5.077422261238098145e-01,8.965556025505065918e-01,1.628456264734268188e-01,4.585905969142913818e-01,8.971440196037292480e-01,1.513889878988265991e-01
5.076642632484436035e-01,4.747236371040344238e-01,-2.733136117458343506e-01,5.121058821678161621e-01,4.667488932609558105e-01,-2.660487294197082520e-01,5.143588781356811523e-01,4.676203131675720215e-01,-2.660330235958099365e-01,5.164284110069274902e-01,4.686656594276428223e-01,-2.660753726959228516e-01,5.045027732849121094e-01,4.652541577816009521e-01,-2.685920894145965576e-01,5.018368363380432129e-01,4.652223587036132812e-01,-2.686958611011505127e-01,4.994916617870330811e-01,4.654452502727508545e-01,-2.687602043151855469e-01,5.189526677131652832e-01,4.750358760356903076e-01,-1.989404410123825073e-01,4.963879883289337158e-01,4.727908968925476074e-01,-2.110175639390945435e-01,5.117262005805969238e-01,4.876772165298461914e-01,-2.468094527721405029e-01,5.017534494400024414e-01,4.851554632186889648e-01,-2.504585683345794678e-01,5.360077023506164551e-01,5.408014059066772461e-01,-1.273144781589508057e-01,4.694880843162536621e-01,5.395597219467163086e-01,-1.526639908552169800e-01,5.418061017990112305e-01,6.179708838462829590e-01,-4.048989713191986084e-02,4.623719155788421631e-01,6.138887405395507812e-01,-1.444296389818191528e-01,5.311504006385803223e-01,6.483846306800842285e-01,-1.256577391177415848e-02,4.579712152481079102e-01,6.157686114311218262e-01,-1.919194608926773071e-01,5.282598137855529785e-01,6.570855975151062012e-01,-1.237218547612428665e-02,4.533723294734954834e-01,6.149898767471313477e-01,-2.047775685787200928e-01,5.288071036338806152e-01,6.518954634666442871e-01,-2.161999978125095367e-02,4.473727047443389893e-01,6.024812459945678711e-01,-2.131348699331283569e-01,5.272758007049560547e-01,6.470311880111694336e-01,-1.487194932997226715e-02,4.520637392997741699e-01,6.030003428459167480e-01,-1.959764212369918823e-01,5.220271944999694824e-01,6.694834828376770020e-01,-2.282700035721063614e-03,4.788180589675903320e-01,6.652136445045471191e-01,2.313105855137109756e-03,5.165790915489196777e-01,7.866141796112060547e-01,6.389745324850082397e-02,4.791168272495269775e-01,7.892189025878906250e-01,5.756448209285736084e-02,5.097933411598205566e-01,8.745757937431335449e-01,2.217304706573486328e-01,4.699052274227142334e-01,8.866377472877502441e-01,1.927401572465896606e-01,5.083694458007812500e-01,8.855558037757873535e-01,2.340896278619766235e-01,4.691019058227539062e-01,9.019427895545959473e-01,2.038209140300750732e-01,5.033244490623474121e-01,9.155371785163879395e-01,1.669612526893615723e-01,4.683941006660461426e-01,9.218347072601318359e-01,1.249118298292160034e-01
5.065641999244689941e-01,4.792636334896087646e-01,-2.546871900558471680e-01,5.109371542930603027e-01,4.712285697460174561e-01,-2.473630756139755249e-01,5.132663249969482422e-01,4.720959663391113281e-01,-2.473547160625457764e-01,5.152958035469055176e-01,4.731365740299224854e-01,-2.473894059658050537e-01,5.034278631210327148e-01,4.698833227157592773e-01,-2.485923767089843750e-01,5.008116364479064941e-01,4.698028564453125000e-01,-2.486855089664459229e-01,4.985417127609252930e-01,4.699510037899017334e-01,-2.487582266330718994e-01,5.178917646408081055e-01,4.795762300491333008e-01,-1.791244894266128540e-01,4.958479106426239014e-01,4.766888022422790527e-01,-1.842498630285263062e-01,5.105459690093994141e-01,4.920008778572082520e-01,-2.275901585817337036e-01,5.008448958396911621e-01,4.897752106189727783e-01,-2.292199283838272095e-01,5.346721410751342773e-01,5.427709817886352539e-01,-1.130831688642501831e-01,4.696380496025085449e-01,5.418577790260314941e-01,-1.258070021867752075e-01,5.409001708030700684e-01,6.187473535537719727e-01,-6.950088590383529663e-02,4.622065424919128418e-01,6.143991351127624512e-01,-1.303712427616119385e-01,5.242184400558471680e-01,6.394978761672973633e-01,-1.028190851211547852e-01,4.653753340244293213e-01,6.161780357360839844e-01,-2.016228586435317993e-01,5.169321894645690918e-01,6.402797102928161621e-01,-1.116646379232406616e-01,4.672782719135284424e-01,6.181114912033081055e-01,-2.186084091663360596e-01,5.187644362449645996e-01,6.387661099433898926e-01,-1.158093065023422241e-01,4.629750251770019531e-01,6.061018109321594238e-01,-2.250424772500991821e-01,5.178058743476867676e-01,6.270377039909362793e-01,-1.043798625469207764e-01,4.647884368896484375e-01,6.055292487144470215e-01,-2.051974236965179443e-01,5.219542384147644043e-01,6.706048846244812012e-01,-2.070125425234436989e-03,4.788990020751953125e-01,6.701700687408447266e-01,2.163693541660904884e-03,5.172766447067260742e-01,7.647089362144470215e-01,2.735869958996772766e-02,4.787404835224151611e-01,7.695373892784118652e-01,3.301457315683364868e-02,5.106124877929687500e-01,8.804246783256530762e-01,1.650015413761138916e-01,4.721944630146026611e-01,8.924039006233215332e-01,1.439366191625595093e-01,5.094786882400512695e-01,8.917251825332641602e-01,1.754621565341949463e-01,4.707910716533660889e-01,9.083861112594604492e-01,1.525554805994033813e-01,5.036854147911071777e-01,9.225057959556579590e-01,1.031247675418853760e-01,4.730297923088073730e-01,9.278396964073181152e-01,7.008054852485656738e-02
5.070635676383972168e-01,4.819944500923156738e-01,-2.627414464950561523e-01,5.112036466598510742e-01,4.738254249095916748e-01,-2.552068233489990234e-01,5.134327411651611328e-01,4.745250046253204346e-01,-2.551872432231903076e-01,5.153121352195739746e-01,4.752883315086364746e-01,-2.552233040332794189e-01,5.036036372184753418e-01,4.726895391941070557e-01,-2.570866942405700684e-01,5.009129047393798828e-01,4.726816415786743164e-01,-2.571760118007659912e-01,4.984284937381744385e-01,4.730080068111419678e-01,-2.572413980960845947e-01,5.175611376762390137e-01,4.807547628879547119e-01,-1.844492703676223755e-01,4.954051077365875244e-01,4.790232479572296143e-01,-1.927235722541809082e-01,5.110122561454772949e-01,4.937922656536102295e-01,-2.343569695949554443e-01,5.013983249664306641e-01,4.930753409862518311e-01,-2.368554025888442993e-01,5.337699651718139648e-01,5.437605977058410645e-01,-1.165472343564033508e-01,4.699816107749938965e-01,5.417202711105346680e-01,-1.313454806804656982e-01,5.397650003433227539e-01,6.197319030761718750e-01,-8.182251453399658203e-02,4.611629843711853027e-01,6.130123138427734375e-01,-1.312681287527084351e-01,5.216333270072937012e-01,6.357114911079406738e-01,-1.235129833221435547e-01,4.677600860595703125e-01,6.174070835113525391e-01,-2.012748867273330688e-01,5.156031847000122070e-01,6.406201124191284180e-01,-1.350777000188827515e-01,4.733820855617523193e-01,6.185500025749206543e-01,-2.183443456888198853e-01,5.149486660957336426e-01,6.334522366523742676e-01,-1.392074674367904663e-01,4.698463678359985352e-01,6.084985136985778809e-01,-2.242192924022674561e-01,5.152729153633117676e-01,6.275755167007446289e-01,-1.253560334444046021e-01,4.664717912673950195e-01,6.058787703514099121e-01,-2.042484283447265625e-01,5.216811895370483398e-01,6.696652173995971680e-01,-1.872821361757814884e-03,4.788873493671417236e-01,6.659104824066162109e-01,2.014165511354804039e-03,5.179590582847595215e-01,7.590698599815368652e-01,3.347735106945037842e-02,4.805643856525421143e-01,7.859279513359069824e-01,4.218481481075286865e-02,5.114553570747375488e-01,8.789920210838317871e-01,1.736222356557846069e-01,4.728618264198303223e-01,8.908165097236633301e-01,1.571500301361083984e-01,5.103052258491516113e-01,8.900756835937500000e-01,1.845500916242599487e-01,4.713614583015441895e-01,9.068873524665832520e-01,1.663049310445785522e-01,5.045459866523742676e-01,9.216970801353454590e-01,1.128507703542709351e-01,4.736643433570861816e-01,9.263171553611755371e-01,8.449351042509078979e-02
5.066806077957153320e-01,4.817707836627960205e-01,-2.649521827697753906e-01,5.108650922775268555e-01,4.742502868175506592e-01,-2.581225633621215820e-01,5.130881667137145996e-01,4.751431047916412354e-01,-2.580783367156982422e-01,5.147845745086669922e-01,4.759291410446166992e-01,-2.581044137477874756e-01,5.033100843429565430e-01,4.729950428009033203e-01,-2.609633207321166992e-01,5.006955265998840332e-01,4.731050431728363037e-01,-2.610259950160980225e-01,4.981603324413299561e-01,4.734898805618286133e-01,-2.610833048820495605e-01,5.171328186988830566e-01,4.815721213817596436e-01,-1.895619928836822510e-01,4.950985014438629150e-01,4.795623123645782471e-01,-2.020196467638015747e-01,5.106017589569091797e-01,4.936202466487884521e-01,-2.374493032693862915e-01,5.010698437690734863e-01,4.927275478839874268e-01,-2.412579655647277832e-01,5.333471298217773438e-01,5.443150997161865234e-01,-1.193208470940589905e-01,4.702115654945373535e-01,5.414820909500122070e-01,-1.440273076295852661e-01,5.396360754966735840e-01,6.192939281463623047e-01,-5.456336960196495056e-02,4.621388018131256104e-01,6.122443675994873047e-01,-1.258056312799453735e-01,5.242955088615417480e-01,6.506611704826354980e-01,-7.134897261857986450e-02,4.737278223037719727e-01,6.229450106620788574e-01,-1.673659980297088623e-01,5.202302336692810059e-01,6.647752523422241211e-01,-7.512969523668289185e-02,4.770875275135040283e-01,6.237493753433227539e-01,-1.807529926300048828e-01,5.192160606384277344e-01,6.587598919868469238e-01,-9.531173855066299438e-02,4.764097332954406738e-01,6.155879497528076172e-01,-1.919328868389129639e-01,5.189718008041381836e-01,6.522578597068786621e-01,-7.906265556812286377e-02,4.718165397644042969e-01,6.126235127449035645e-01,-1.719230562448501587e-01,5.212005376815795898e-01,6.684404611587524414e-01,-3.416040563024580479e-04,4.789819717407226562e-01,6.645098924636840820e-01,5.468139424920082092e-04,5.174311995506286621e-01,7.581431865692138672e-01,3.270778432488441467e-02,4.824179410934448242e-01,7.840017080307006836e-01,4.055416956543922424e-02,5.116625428199768066e-01,8.761264085769653320e-01,1.472143977880477905e-01,4.751783311367034912e-01,8.866636753082275391e-01,1.334194689989089966e-01,5.106133222579956055e-01,8.872615694999694824e-01,1.550740897655487061e-01,4.739471971988677979e-01,9.019421339035034180e-01,1.398594528436660767e-01,5.053231716156005859e-01,9.146639108657836914e-01,8.003643155097961426e-02,4.750455617904663086e-01,9.193055033683776855e-01,5.698017776012420654e-02
