4.376698136329650879e-01,2.941232621669769287e-01,-2.574195861816406250e-01,4.389876425266265869e-01,2.844980359077453613e-01,-2.410707175731658936e-01,4.413179159164428711e-01,2.847984433174133301e-01,-2.411628067493438721e-01,4.434923529624938965e-01,2.851306200027465820e-01,-2.412638217210769653e-01,4.314508140087127686e-01,2.839699685573577881e-01,-2.466095238924026489e-01,4.275613725185394287e-01,2.840641438961029053e-01,-2.466767430305480957e-01,4.234598875045776367e-01,2.844190895557403564e-01,-2.467053681612014771e-01,4.428288638591766357e-01,2.908692955970764160e-01,-1.399222612380981445e-01,4.132299423217773438e-01,2.909882962703704834e-01,-1.664871424436569214e-01,4.410078227519989014e-01,3.068346083164215088e-01,-2.190657407045364380e-01,4.312627017498016357e-01,3.065242171287536621e-01,-2.267295569181442261e-01,4.683972299098968506e-01,3.562103509902954102e-01,-7.483789324760437012e-02,3.837037682533264160e-01,3.547711372375488281e-01,-1.064323037862777710e-01,4.815841615200042725e-01,4.295458495616912842e-01,-1.032067649066448212e-02,3.713135719299316406e-01,4.334408044815063477e-01,-5.811096355319023132e-02,4.708568155765533447e-01,4.961040318012237549e-01,-7.095973938703536987e-02,3.764070272445678711e-01,4.925464391708374023e-01,-9.967985004186630249e-02,4.725412130355834961e-01,5.149704813957214355e-01,-9.257368743419647217e-02,3.785757124423980713e-01,5.128310918807983398e-01,-1.178478375077247620e-01,4.711226522922515869e-01,5.131788849830627441e-01,-1.145646274089813232e-01,3.832671344280242920e-01,5.103922486305236816e-01,-1.415697634220123291e-01,4.685601294040679932e-01,5.071631073951721191e-01,-8.055703341960906982e-02,3.847476840019226074e-01,5.033599734306335449e-01,-1.097295433282852173e-01,4.474498629570007324e-01,5.161579847335815430e-01,6.438957992941141129e-03,3.972389698028564453e-01,5.130905508995056152e-01,-6.294389721006155014e-03,4.473029375076293945e-01,6.236598491668701172e-01,-2.937176823616027832e-02,3.979767560958862305e-01,6.256033182144165039e-01,1.027426100336015224e-03,4.460828900337219238e-01,7.117252349853515625e-01,1.644102931022644043e-01,3.973851799964904785e-01,7.035399675369262695e-01,2.095384150743484497e-01,4.430802464485168457e-01,7.229191064834594727e-01,1.796271204948425293e-01,3.978331685066223145e-01,7.126595377922058105e-01,2.270365059375762939e-01,4.533919692039489746e-01,7.465192079544067383e-01,9.276934713125228882e-02,3.980833888053894043e-01,7.399251461029052734e-01,1.278101056814193726e-01
4.376023709774017334e-01,2.941259145736694336e-01,-2.575094401836395264e-01,4.389243423938751221e-01,2.845006883144378662e-01,-2.411497980356216431e-01,4.412533640861511230e-01,2.848003506660461426e-01,-2.412419170141220093e-01,4.434415698051452637e-01,2.851317524909973145e-01,-2.413428127765655518e-01,4.313998222351074219e-01,2.839769721031188965e-01,-2.467087954282760620e-01,4.275179803371429443e-01,2.840736210346221924e-01,-2.467759251594543457e-01,4.234192371368408203e-01,2.844312489032745361e-01,-2.468045651912689209e-01,4.427984356880187988e-01,2.908673584461212158e-01,-1.400090754032135010e-01,4.131946265697479248e-01,2.909944057464599609e-01,-1.664437800645828247e-01,4.409587383270263672e-01,3.068343698978424072e-01,-2.191314697265625000e-01,4.311912953853607178e-01,3.065255880355834961e-01,-2.268232554197311401e-01,4.683972299098968506e-01,3.562291562557220459e-01,-7.521530240774154663e-02,3.836682140827178955e-01,3.547683954238891602e-01,-1.062220856547355652e-01,4.815741479396820068e-01,4.297597706317901611e-01,-1.040479820221662521e-02,3.713379800319671631e-01,4.334588646888732910e-01,-5.799332261085510254e-02,4.708335399627685547e-01,4.962280690670013428e-01,-7.077483832836151123e-02,3.764401376247406006e-01,4.924161732196807861e-01,-9.941931068897247314e-02,4.724781215190887451e-01,5.151076912879943848e-01,-9.229010343551635742e-02,3.786585628986358643e-01,5.126978158950805664e-01,-1.176263615489006042e-01,4.710743427276611328e-01,5.132782459259033203e-01,-1.141489371657371521e-01,3.833793997764587402e-01,5.102028846740722656e-01,-1.411618292331695557e-01,4.685348272323608398e-01,5.072252750396728516e-01,-8.028680086135864258e-02,3.848556578159332275e-01,5.031536221504211426e-01,-1.093896552920341492e-01,4.474410712718963623e-01,5.161896944046020508e-01,6.434904877096414566e-03,3.971771597862243652e-01,5.131508111953735352e-01,-6.290211807936429977e-03,4.471973776817321777e-01,6.236652135848999023e-01,-2.883990481495857239e-02,3.979776501655578613e-01,6.256322264671325684e-01,1.104821334592998028e-03,4.458516836166381836e-01,7.117170691490173340e-01,1.670838892459869385e-01,3.973316252231597900e-01,7.036132216453552246e-01,2.092451602220535278e-01,4.428879916667938232e-01,7.228663563728332520e-01,1.826148927211761475e-01,3.977550864219665527e-01,7.127284407615661621e-01,2.266447693109512329e-01,4.529533386230468750e-01,7.465109825134277344e-01,9.544561058282852173e-02,3.980823457241058350e-01,7.400968074798583984e-01,1.262487024068832397e-01
4.375316202640533447e-01,2.941240072250366211e-01,-2.580181956291198730e-01,4.388701617717742920e-01,2.844989895820617676e-01,-2.416534870862960815e-01,4.412053525447845459e-01,2.847979962825775146e-01,-2.417458146810531616e-01,4.434066116809844971e-01,2.851285934448242188e-01,-2.418479025363922119e-01,4.313454627990722656e-01,2.839772701263427734e-01,-2.469989657402038574e-01,4.274686574935913086e-01,2.840750515460968018e-01,-2.470651715993881226e-01,4.233694672584533691e-01,2.844349443912506104e-01,-2.470931857824325562e-01,4.427861273288726807e-01,2.908580899238586426e-01,-1.406068354845046997e-01,4.131506681442260742e-01,2.909975051879882812e-01,-1.664965003728866577e-01,4.409069716930389404e-01,3.068305253982543945e-01,-2.196919918060302734e-01,4.311049878597259521e-01,3.065245449542999268e-01,-2.271064668893814087e-01,4.683970808982849121e-01,3.562377989292144775e-01,-7.622870057821273804e-02,3.836462497711181641e-01,3.547634780406951904e-01,-1.061169505119323730e-01,4.815654754638671875e-01,4.298403859138488770e-01,-1.054344046860933304e-02,3.713418841361999512e-01,4.334636330604553223e-01,-5.782655254006385803e-02,4.708271622657775879e-01,4.962936937808990479e-01,-6.991725414991378784e-02,3.764387965202331543e-01,4.922683835029602051e-01,-9.926117956638336182e-02,4.724738895893096924e-01,5.151655673980712891e-01,-9.117668867111206055e-02,3.786748349666595459e-01,5.126117467880249023e-01,-1.173794567584991455e-01,4.710725545883178711e-01,5.133440494537353516e-01,-1.128807961940765381e-01,3.834050595760345459e-01,5.100726485252380371e-01,-1.411083489656448364e-01,4.685325622558593750e-01,5.072778463363647461e-01,-7.930601388216018677e-02,3.848765194416046143e-01,5.030012726783752441e-01,-1.093076393008232117e-01,4.474043846130371094e-01,5.162367820739746094e-01,6.273222621530294418e-03,3.970863819122314453e-01,5.131980180740356445e-01,-6.128965411335229874e-03,4.470641613006591797e-01,6.236664652824401855e-01,-2.948714233934879303e-02,3.979748189449310303e-01,6.256322860717773438e-01,2.816002583131194115e-03,4.456163346767425537e-01,7.116760611534118652e-01,1.667466759681701660e-01,3.973709046840667725e-01,7.035447955131530762e-01,2.133144587278366089e-01,4.426787197589874268e-01,7.227814197540283203e-01,1.822459697723388672e-01,3.978042304515838623e-01,7.126719951629638672e-01,2.309484034776687622e-01,4.526910483837127686e-01,7.464386224746704102e-01,9.503471851348876953e-02,3.981270492076873779e-01,7.400429844856262207e-01,1.303427964448928833e-01
4.373699426651000977e-01,2.944337129592895508e-01,-2.586956918239593506e-01,4.387115836143493652e-01,2.847311496734619141e-01,-2.424239516258239746e-01,4.410187900066375732e-01,2.850349843502044678e-01,-2.425126284360885620e-01,4.432627260684967041e-01,2.853552699089050293e-01,-2.426090687513351440e-01,4.312062263488769531e-01,2.842493057250976562e-01,-2.473870515823364258e-01,4.273568093776702881e-01,2.843741774559020996e-01,-2.474491149187088013e-01,4.232877492904663086e-01,2.847334742546081543e-01,-2.474753409624099731e-01,4.426890313625335693e-01,2.910395860671997070e-01,-1.419901698827743530e-01,4.131415188312530518e-01,2.912407815456390381e-01,-1.665322333574295044e-01,4.407002329826354980e-01,3.070990443229675293e-01,-2.206681519746780396e-01,4.308930933475494385e-01,3.067591190338134766e-01,-2.275767624378204346e-01,4.683244228363037109e-01,3.562121689319610596e-01,-7.975208759307861328e-02,3.836489617824554443e-01,3.547067344188690186e-01,-1.060340404510498047e-01,4.814642667770385742e-01,4.297916293144226074e-01,-1.844948716461658478e-02,3.713648617267608643e-01,4.332193434238433838e-01,-5.799171328544616699e-02,4.708227515220642090e-01,4.957380592823028564e-01,-7.914259284734725952e-02,3.765411078929901123e-01,4.914357960224151611e-01,-1.024946868419647217e-01,4.724795818328857422e-01,5.148843526840209961e-01,-1.011564210057258606e-01,3.787373900413513184e-01,5.118593573570251465e-01,-1.213124692440032959e-01,4.710724949836730957e-01,5.125987529754638672e-01,-1.232826560735702515e-01,3.835000693798065186e-01,5.090437531471252441e-01,-1.450393199920654297e-01,4.685352742671966553e-01,5.065822601318359375e-01,-8.867734670639038086e-02,3.849599659442901611e-01,5.022064447402954102e-01,-1.128529757261276245e-01,4.473613798618316650e-01,5.159313678741455078e-01,5.719499662518501282e-03,3.970794379711151123e-01,5.128879547119140625e-01,-5.564116872847080231e-03,4.470841586589813232e-01,6.214751601219177246e-01,-2.866098843514919281e-02,3.979815244674682617e-01,6.206323504447937012e-01,1.018052641302347183e-02,4.456112086772918701e-01,7.058648467063903809e-01,1.661868095397949219e-01,3.982445001602172852e-01,6.959446072578430176e-01,2.144789993762969971e-01,4.425527453422546387e-01,7.168793678283691406e-01,1.813061982393264771e-01,3.991951048374176025e-01,7.055676579475402832e-01,2.314661294221878052e-01,4.535292983055114746e-01,7.400724887847900391e-01,9.479172527790069580e-02,3.976436257362365723e-01,7.315937876701354980e-01,1.322528421878814697e-01
4.372611939907073975e-01,2.945741117000579834e-01,-2.585683166980743408e-01,4.385983943939208984e-01,2.848302125930786133e-01,-2.423065602779388428e-01,4.408912658691406250e-01,2.851347029209136963e-01,-2.423949539661407471e-01,4.431628286838531494e-01,2.854504883289337158e-01,-2.424900084733963013e-01,4.311070144176483154e-01,2.843739092350006104e-01,-2.471567541360855103e-01,4.272770881652832031e-01,2.845137417316436768e-01,-2.472165077924728394e-01,4.232285022735595703e-01,2.848794460296630859e-01,-2.472419291734695435e-01,4.426140487194061279e-01,2.911137044429779053e-01,-1.419611275196075439e-01,4.131337404251098633e-01,2.913628816604614258e-01,-1.658717840909957886e-01,4.405662417411804199e-01,3.072219789028167725e-01,-2.206082195043563843e-01,4.307699501514434814e-01,3.068768382072448730e-01,-2.273992300033569336e-01,4.682816863059997559e-01,3.562026321887969971e-01,-7.985115796327590942e-02,3.836495280265808105e-01,3.546968102455139160e-01,-1.051305532455444336e-01,4.814209938049316406e-01,4.297724962234497070e-01,-1.927480101585388184e-02,3.713754415512084961e-01,4.331474900245666504e-01,-5.832073092460632324e-02,4.708435535430908203e-01,4.956425428390502930e-01,-8.103978633880615234e-02,3.765474855899810791e-01,4.909481704235076904e-01,-1.051555499434471130e-01,4.725616872310638428e-01,5.148670673370361328e-01,-1.033686548471450806e-01,3.787403106689453125e-01,5.116281509399414062e-01,-1.245366409420967102e-01,4.711084365844726562e-01,5.123975276947021484e-01,-1.256032139062881470e-01,3.835082054138183594e-01,5.087131857872009277e-01,-1.483286768198013306e-01,4.685687720775604248e-01,5.064362287521362305e-01,-9.066447615623474121e-02,3.849643170833587646e-01,5.018975734710693359e-01,-1.156591475009918213e-01,4.473145306110382080e-01,5.158516168594360352e-01,5.327316466718912125e-03,3.970740437507629395e-01,5.128204822540283203e-01,-5.165283568203449249e-03,4.470731914043426514e-01,6.213462948799133301e-01,-2.872748486697673798e-02,3.979824483394622803e-01,6.198803186416625977e-01,1.028377003967761993e-02,4.454256296157836914e-01,7.055850625038146973e-01,1.634034514427185059e-01,3.984895050525665283e-01,6.955207586288452148e-01,2.127619683742523193e-01,4.421964585781097412e-01,7.165164351463317871e-01,1.780913323163986206e-01,3.995315432548522949e-01,7.052418589591979980e-01,2.289892733097076416e-01,4.535585641860961914e-01,7.397819757461547852e-01,9.301412105560302734e-02,3.974575698375701904e-01,7.312504649162292480e-01,1.304882466793060303e-01
4.371896982192993164e-01,2.946249246597290039e-01,-2.596749365329742432e-01,4.385123252868652344e-01,2.848566174507141113e-01,-2.435035854578018188e-01,4.408007264137268066e-01,2.851612567901611328e-01,-2.435894310474395752e-01,4.430916607379913330e-01,2.854762971401214600e-01,-2.436815053224563599e-01,4.310244619846343994e-01,2.844115495681762695e-01,-2.482084333896636963e-01,4.272077977657318115e-01,2.845603525638580322e-01,-2.482653260231018066e-01,4.231732189655303955e-01,2.849364280700683594e-01,-2.482888549566268921e-01,4.425722360610961914e-01,2.911398708820343018e-01,-1.433950364589691162e-01,4.131247103214263916e-01,2.914319932460784912e-01,-1.666825711727142334e-01,4.404855966567993164e-01,3.072762787342071533e-01,-2.218259721994400024e-01,4.306893050670623779e-01,3.069325387477874756e-01,-2.284475117921829224e-01,4.682545959949493408e-01,3.561864197254180908e-01,-8.194601535797119141e-02,3.836550712585449219e-01,3.546880483627319336e-01,-1.056931763887405396e-01,4.814046621322631836e-01,4.296866357326507568e-01,-2.216987870633602142e-02,3.713876008987426758e-01,4.330537021160125732e-01,-6.049708649516105652e-02,4.708397090435028076e-01,4.955695569515228271e-01,-8.329656720161437988e-02,3.766180276870727539e-01,4.907948672771453857e-01,-1.078543812036514282e-01,4.725604355335235596e-01,5.148358941078186035e-01,-1.055066734552383423e-01,3.788166046142578125e-01,5.114827752113342285e-01,-1.271115243434906006e-01,4.710911810398101807e-01,5.122760534286499023e-01,-1.275434941053390503e-01,3.836322724819183350e-01,5.085731148719787598e-01,-1.506213396787643433e-01,4.685605764389038086e-01,5.063415765762329102e-01,-9.283617138862609863e-02,3.850967884063720703e-01,5.017813444137573242e-01,-1.182214543223381042e-01,4.473077058792114258e-01,5.156230926513671875e-01,5.198205355554819107e-03,3.970686793327331543e-01,5.126230120658874512e-01,-5.034717731177806854e-03,4.470711648464202881e-01,6.209855675697326660e-01,-2.874904125928878784e-02,3.980348706245422363e-01,6.192880868911743164e-01,1.084786467254161835e-02,4.453658163547515869e-01,7.050141692161560059e-01,1.609582155942916870e-01,3.988835513591766357e-01,6.946899890899658203e-01,2.126556038856506348e-01,4.420552849769592285e-01,7.159112691879272461e-01,1.754429936408996582e-01,4.000214338302612305e-01,7.043923735618591309e-01,2.286042273044586182e-01,4.536716341972351074e-01,7.391637563705444336e-01,9.079012274742126465e-02,3.974519371986389160e-01,7.304953336715698242e-01,1.301780492067337036e-01
4.369455575942993164e-01,2.946250140666961670e-01,-2.592362761497497559e-01,4.382955729961395264e-01,2.848592400550842285e-01,-2.431036978960037231e-01,4.405686855316162109e-01,2.851652503013610840e-01,-2.431902438402175903e-01,4.429285526275634766e-01,2.854815423488616943e-01,-2.432829439640045166e-01,4.307309985160827637e-01,2.844163775444030762e-01,-2.475861459970474243e-01,4.269243478775024414e-01,2.845680415630340576e-01,-2.476424425840377808e-01,4.229222536087036133e-01,2.849503457546234131e-01,-2.476655840873718262e-01,4.425338506698608398e-01,2.911561727523803711e-01,-1.430208534002304077e-01,4.130631983280181885e-01,2.914770543575286865e-01,-1.649600565433502197e-01,4.402491450309753418e-01,3.072775900363922119e-01,-2.213926017284393311e-01,4.303601980209350586e-01,3.069337606430053711e-01,-2.276842445135116577e-01,4.682502448558807373e-01,3.561860322952270508e-01,-8.122484385967254639e-02,3.836653232574462891e-01,3.546860218048095703e-01,-1.043150424957275391e-01,4.813955426216125488e-01,4.296653270721435547e-01,-2.161034569144248962e-02,3.713949918746948242e-01,4.329060912132263184e-01,-5.931063741445541382e-02,4.708377718925476074e-01,4.955241382122039795e-01,-8.219420164823532104e-02,3.766745328903198242e-01,4.907341003417968750e-01,-1.069644168019294739e-01,4.725600481033325195e-01,5.148123502731323242e-01,-1.042878329753875732e-01,3.789852261543273926e-01,5.114442706108093262e-01,-1.262198984622955322e-01,4.710896015167236328e-01,5.121492743492126465e-01,-1.262237280607223511e-01,3.837758898735046387e-01,5.085544586181640625e-01,-1.497270762920379639e-01,4.685608744621276855e-01,5.062029361724853516e-01,-9.170097112655639648e-02,3.852112293243408203e-01,5.017653107643127441e-01,-1.173171475529670715e-01,4.472787976264953613e-01,5.155828595161437988e-01,5.199007224291563034e-03,3.970430493354797363e-01,5.125858187675476074e-01,-5.035608541220426559e-03,4.470855593681335449e-01,6.210281252861022949e-01,-3.356497362256050110e-02,3.980576097965240479e-01,6.195775270462036133e-01,1.032961253076791763e-02,4.453745186328887939e-01,7.052888870239257812e-01,1.485743224620819092e-01,3.990599513053894043e-01,6.953795552253723145e-01,2.113500088453292847e-01,4.420552253723144531e-01,7.160071730613708496e-01,1.624584496021270752e-01,4.001908898353576660e-01,7.050324082374572754e-01,2.273049354553222656e-01,4.538499414920806885e-01,7.395550608634948730e-01,7.602787762880325317e-02,3.974899053573608398e-01,7.312561869621276855e-01,1.296119987964630127e-01
4.367155730724334717e-01,2.945968806743621826e-01,-2.592309117317199707e-01,4.381201565265655518e-01,2.848519384860992432e-01,-2.431005388498306274e-01,4.404016137123107910e-01,2.851641178131103516e-01,-2.431870996952056885e-01,4.428150951862335205e-01,2.854822278022766113e-01,-2.432798594236373901e-01,4.304721355438232422e-01,2.843912243843078613e-01,-2.475398778915405273e-01,4.266766011714935303e-01,2.845449149608612061e-01,-2.475961446762084961e-01,4.226900339126586914e-01,2.849345505237579346e-01,-2.476190179586410522e-01,4.425238370895385742e-01,2.911712825298309326e-01,-1.430143713951110840e-01,4.130008220672607422e-01,2.914778590202331543e-01,-1.645757853984832764e-01,4.400504231452941895e-01,3.072711229324340820e-01,-2.213909327983856201e-01,4.300211966037750244e-01,3.069222867488861084e-01,-2.276222258806228638e-01,4.682391881942749023e-01,3.561858832836151123e-01,-8.105871826410293579e-02,3.836720287799835205e-01,3.546791970729827881e-01,-1.038263961672782898e-01,4.813681542873382568e-01,4.296597242355346680e-01,-2.088252641260623932e-02,3.713990747928619385e-01,4.327885806560516357e-01,-5.867097526788711548e-02,4.708323478698730469e-01,4.955180287361145020e-01,-8.132891356945037842e-02,3.766920268535614014e-01,4.906682372093200684e-01,-1.062613800168037415e-01,4.725596904754638672e-01,5.147985816001892090e-01,-1.033689677715301514e-01,3.790491521358489990e-01,5.114196538925170898e-01,-1.254275441169738770e-01,4.710872471332550049e-01,5.120928287506103516e-01,-1.253125667572021484e-01,3.838086724281311035e-01,5.085335373878479004e-01,-1.489943414926528931e-01,4.685609638690948486e-01,5.061514973640441895e-01,-9.084639698266983032e-02,3.852334916591644287e-01,5.017343163490295410e-01,-1.166212782263755798e-01,4.472609460353851318e-01,5.155043005943298340e-01,5.179045721888542175e-03,3.970175683498382568e-01,5.124809145927429199e-01,-5.015549249947071075e-03,4.471024572849273682e-01,6.210602521896362305e-01,-3.604331240057945251e-02,3.980589509010314941e-01,6.196966767311096191e-01,9.921077638864517212e-03,4.454375803470611572e-01,7.054781317710876465e-01,1.453451812267303467e-01,3.991321921348571777e-01,6.958017945289611816e-01,2.105327695608139038e-01,4.420726597309112549e-01,7.161030769348144531e-01,1.591989696025848389e-01,4.002821445465087891e-01,7.054462432861328125e-01,2.264398187398910522e-01,4.542920589447021484e-01,7.398492693901062012e-01,7.229249179363250732e-02,3.974806368350982666e-01,7.316823005676269531e-01,1.287077665328979492e-01
4.365468323230743408e-01,2.945373952388763428e-01,-2.589308321475982666e-01,4.379843771457672119e-01,2.848146259784698486e-01,-2.427696287631988525e-01,4.402649998664855957e-01,2.851385474205017090e-01,-2.428565472364425659e-01,4.427138566970825195e-01,2.854669094085693359e-01,-2.429495006799697876e-01,4.302884638309478760e-01,2.843227982521057129e-01,-2.471170425415039062e-01,4.265037775039672852e-01,2.844724655151367188e-01,-2.471732795238494873e-01,4.225359559059143066e-01,2.848705649375915527e-01,-2.471963912248611450e-01,4.424922764301300049e-01,2.911671102046966553e-01,-1.426411271095275879e-01,4.129442274570465088e-01,2.914596796035766602e-01,-1.638503074645996094e-01,4.398799538612365723e-01,3.072441220283508301e-01,-2.210971713066101074e-01,4.297845363616943359e-01,3.068899214267730713e-01,-2.272125631570816040e-01,4.682282805442810059e-01,3.561795055866241455e-01,-8.046717941761016846e-02,3.836739957332611084e-01,3.546774685382843018e-01,-1.034887060523033142e-01,4.813495278358459473e-01,4.296473264694213867e-01,-2.062170207500457764e-02,3.714044094085693359e-01,4.327437877655029297e-01,-5.868239700794219971e-02,4.708465933799743652e-01,4.954859018325805664e-01,-8.091001212596893311e-02,3.766944706439971924e-01,4.905941784381866455e-01,-1.067480072379112244e-01,4.726417958736419678e-01,5.147486925125122070e-01,-1.030298471450805664e-01,3.790523707866668701e-01,5.113897919654846191e-01,-1.261703521013259888e-01,4.711487889289855957e-01,5.119615793228149414e-01,-1.250943541526794434e-01,3.838139176368713379e-01,5.084936618804931641e-01,-1.499092131853103638e-01,4.686193764209747314e-01,5.060417652130126953e-01,-9.047851711511611938e-02,3.852324187755584717e-01,5.016828775405883789e-01,-1.171864345669746399e-01,4.472516775131225586e-01,5.154832005500793457e-01,5.191994830965995789e-03,3.970035910606384277e-01,5.124284625053405762e-01,-5.028317216783761978e-03,4.471159577369689941e-01,6.210881471633911133e-01,-3.616684302687644958e-02,3.980610668659210205e-01,6.198552250862121582e-01,9.569976478815078735e-03,4.456424117088317871e-01,7.056474089622497559e-01,1.471002846956253052e-01,3.991388678550720215e-01,6.960373520851135254e-01,2.095100134611129761e-01,4.421982765197753906e-01,7.161357998847961426e-01,1.611711978912353516e-01,4.002842605113983154e-01,7.056944370269775391e-01,2.254898697137832642e-01,4.549796283245086670e-01,7.400873303413391113e-01,7.434682548046112061e-02,3.974561691284179688e-01,7.318917512893676758e-01,1.273166537284851074e-01
4.364705383777618408e-01,2.944339215755462646e-01,-2.589435279369354248e-01,4.379282891750335693e-01,2.847407162189483643e-01,-2.427703887224197388e-01,4.402251839637756348e-01,2.850809693336486816e-01,-2.428573220968246460e-01,4.426822066307067871e-01,2.854275405406951904e-01,-2.429502904415130615e-01,4.302167296409606934e-01,2.842233777046203613e-01,-2.471244037151336670e-01,4.264514446258544922e-01,2.843795120716094971e-01,-2.471808195114135742e-01,4.224882125854492188e-01,2.847959101200103760e-01,-2.472040206193923950e-01,4.424858689308166504e-01,2.911649346351623535e-01,-1.426343321800231934e-01,4.128910303115844727e-01,2.914504706859588623e-01,-1.638252735137939453e-01,4.398096203804016113e-01,3.071956932544708252e-01,-2.211116999387741089e-01,4.296676516532897949e-01,3.068442642688751221e-01,-2.272240668535232544e-01,4.682254195213317871e-01,3.561792075634002686e-01,-8.041371405124664307e-02,3.836789131164550781e-01,3.546785116195678711e-01,-1.034860312938690186e-01,4.813391566276550293e-01,4.296682775020599365e-01,-2.028071135282516479e-02,3.714586198329925537e-01,4.327881932258605957e-01,-5.855194106698036194e-02,4.708342552185058594e-01,4.954938888549804688e-01,-8.069051802158355713e-02,3.767589032649993896e-01,4.906118810176849365e-01,-1.066856309771537781e-01,4.726000130176544189e-01,5.147630572319030762e-01,-1.027068048715591431e-01,3.791634440422058105e-01,5.114855170249938965e-01,-1.260892599821090698e-01,4.710879623889923096e-01,5.119612812995910645e-01,-1.246606931090354919e-01,3.838811516761779785e-01,5.085863471031188965e-01,-1.498453319072723389e-01,4.685986638069152832e-01,5.060419440269470215e-01,-9.018690884113311768e-02,3.853016495704650879e-01,5.017465949058532715e-01,-1.171221211552619934e-01,4.472415447235107422e-01,5.154746770858764648e-01,5.195841658860445023e-03,3.969907164573669434e-01,5.123850703239440918e-01,-5.032208282500505447e-03,4.471144080162048340e-01,6.211923360824584961e-01,-3.959494084119796753e-02,3.980550169944763184e-01,6.199477910995483398e-01,8.447207510471343994e-03,4.456855058670043945e-01,7.061498761177062988e-01,1.415533274412155151e-01,3.991331458091735840e-01,6.961857080459594727e-01,2.095070630311965942e-01,4.422180652618408203e-01,7.169623374938964844e-01,1.553417295217514038e-01,4.002693295478820801e-01,7.058389782905578613e-01,2.255170047283172607e-01,4.551495909690856934e-01,7.404085993766784668e-01,6.759437918663024902e-02,3.974365592002868652e-01,7.320751547813415527e-01,1.273873299360275269e-01
4.363956153392791748e-01,2.943047881126403809e-01,-2.590020298957824707e-01,4.378544390201568604e-01,2.846394479274749756e-01,-2.428337037563323975e-01,4.401601552963256836e-01,2.849995195865631104e-01,-2.429205477237701416e-01,4.426266551017761230e-01,2.853703498840332031e-01,-2.430137544870376587e-01,4.301265180110931396e-01,2.840802669525146484e-01,-2.471473664045333862e-01,4.263847768306732178e-01,2.842395305633544922e-01,-2.472037822008132935e-01,4.224317967891693115e-01,2.846762835979461670e-01,-2.472266703844070435e-01,4.424539804458618164e-01,2.911497056484222412e-01,-1.428196877241134644e-01,4.128251075744628906e-01,2.914282083511352539e-01,-1.639102846384048462e-01,4.397402703762054443e-01,3.071479499340057373e-01,-2.212283313274383545e-01,4.295646250247955322e-01,3.067905008792877197e-01,-2.272665649652481079e-01,4.682229757308959961e-01,3.561787307262420654e-01,-8.062019199132919312e-02,3.836781680583953857e-01,3.546820878982543945e-01,-1.035161539912223816e-01,4.813222289085388184e-01,4.296798110008239746e-01,-2.039107680320739746e-02,3.714651763439178467e-01,4.328188002109527588e-01,-5.860640853643417358e-02,4.708193838596343994e-01,4.955914914608001709e-01,-8.036316186189651489e-02,3.767898380756378174e-01,4.907433986663818359e-01,-1.064920425415039062e-01,4.724868535995483398e-01,5.148522853851318359e-01,-1.023658961057662964e-01,3.792303502559661865e-01,5.116994976997375488e-01,-1.257703900337219238e-01,4.709578156471252441e-01,5.120207667350769043e-01,-1.243528723716735840e-01,3.841783106327056885e-01,5.088275671005249023e-01,-1.494101285934448242e-01,4.685543477535247803e-01,5.061162114143371582e-01,-8.986771851778030396e-02,3.853336274623870850e-01,5.019296407699584961e-01,-1.168706268072128296e-01,4.472344517707824707e-01,5.154769420623779297e-01,5.196477286517620087e-03,3.969868719577789307e-01,5.123656988143920898e-01,-5.032937973737716675e-03,4.471042752265930176e-01,6.212127208709716797e-01,-3.887377306818962097e-02,3.980551362037658691e-01,6.200596094131469727e-01,8.382930420339107513e-03,4.457893371582031250e-01,7.063355445861816406e-01,1.433380097150802612e-01,3.991281390190124512e-01,6.962459683418273926e-01,2.089284807443618774e-01,4.422779679298400879e-01,7.172965407371520996e-01,1.572282165288925171e-01,4.002573192119598389e-01,7.058840990066528320e-01,2.249671220779418945e-01,4.553737938404083252e-01,7.405874133110046387e-01,6.952967494726181030e-02,3.974041640758514404e-01,7.321529388427734375e-01,1.265122741460800171e-01
